"design","arm","rep","param","truth","post_mean","post_sd","q025","q10","q25","q75","q90","q975","cov50","cov80","cov95","rhat_reg","rhat_all","ndiv","sec","n_sub","warmup","samples","chains"
"linear","D_rot",47,"beta_slope_corrected",0.5,0.479663387276064,0.0168536863471624,0.446803318504037,0.457523547256901,0.468776461644241,0.49112606662001,0.501601531466664,0.5125928692978,0,1,1,1.00878903992513,1.026647504257,0,20.5920000000001,300,500,1000,2
"linear","D_rot",47,"alpha",0.5,0.5277254643417,0.0458094188726166,0.439119399098743,0.467549045872047,0.496778033837136,0.558842479187424,0.58764407150343,0.615417428849623,1,1,1,1.00878903992513,1.026647504257,0,20.5920000000001,300,500,1000,2
"linear","D_rot",47,"sigma_b0",0.8,0.797035711776835,0.0338465352413947,0.733384899242667,0.75517370958216,0.773785056702377,0.819627534854138,0.841271991475053,0.865182148115736,1,1,1,1.00878903992513,1.026647504257,0,20.5920000000001,300,500,1000,2
"linear","A",48,"beta_0",2.00000000000006,1.95876443698273,0.0651894767424177,1.83579342525363,1.87428363481502,1.91454979574655,2.00350262465917,2.04202999295788,2.09082571327185,1,1,1,1.01050816659448,1.01289271206805,0,15.2429999999999,300,500,1000,2
"linear","A",48,"beta_slope",0.499999999999998,0.499587888053226,0.0189448841750817,0.463803051002042,0.474911547242456,0.486584696858164,0.512329219000327,0.525021176075895,0.537904552979883,1,1,1,1.01050816659448,1.01289271206805,0,15.2429999999999,300,500,1000,2
"linear","A",48,"alpha",0.5,0.498938145043849,0.0425896524177834,0.416761917957652,0.444572988629691,0.47034756991251,0.526404522190664,0.553161329430218,0.584132720896072,1,1,1,1.01050816659448,1.01289271206805,0,15.2429999999999,300,500,1000,2
"linear","A",48,"sigma_b0",0.8,0.768901718033492,0.0345262987795301,0.705610467783358,0.726326865596452,0.744746305338113,0.792619164203328,0.812640355019672,0.839168647156444,0,1,1,1.01050816659448,1.01289271206805,0,15.2429999999999,300,500,1000,2
"linear","D",48,"beta_0",2.00000000000006,1.9664341621784,0.0147449290212419,1.93778869509237,1.94767003210134,1.95651781318466,1.97636301052172,1.98591558205695,1.99367035039907,0,0,0,1.00545583811625,1.00938528090367,0,15.616,300,500,1000,2
"linear","D",48,"beta_slope",0.499999999999998,0.49960298562544,0.018597947258589,0.465771754602017,0.475581967906665,0.486916101715756,0.512000087219539,0.52377355171901,0.536925047084006,1,1,1,1.00545583811625,1.00938528090367,0,15.616,300,500,1000,2
"linear","D",48,"beta_0_corrected",2.00000000000006,1.95754913614983,0.065675909679216,1.82510115549039,1.87273212159965,1.9147739551112,2.00153200967798,2.0425474080429,2.08618239712828,1,1,1,1.00545583811625,1.00938528090367,0,15.616,300,500,1000,2
"linear","D",48,"beta_slope_corrected",0.499999999999998,0.49960298562544,0.018597947258589,0.465771754602017,0.475581967906665,0.486916101715756,0.512000087219538,0.52377355171901,0.536925047084006,1,1,1,1.00545583811625,1.00938528090367,0,15.616,300,500,1000,2
"linear","D",48,"alpha",0.5,0.4995503589312,0.0440681788645513,0.414593153352574,0.442626411335804,0.471157114175182,0.529198591365339,0.555329919345347,0.587611852825575,1,1,1,1.00545583811625,1.00938528090367,0,15.616,300,500,1000,2
"linear","D",48,"sigma_b0",0.8,0.76847500328284,0.0340564441165934,0.704965066150677,0.726295060674257,0.745066809380142,0.790850768501801,0.812701009740879,0.838217845217029,0,1,1,1.00545583811625,1.00938528090367,0,15.616,300,500,1000,2
"linear","D_rot",48,"beta_0",2.00000000000006,1.96662290171628,0.0148289462265664,1.9366851667419,1.94800544426153,1.9569573768618,1.97644170637737,1.9852613749414,1.99606186683826,0,0,0,1.02310253918074,1.02310253918074,0,20.7380000000003,300,500,1000,2
"linear","D_rot",48,"beta_slope",0.499999999999998,0.498604889854023,0.0192456853635508,0.459237294607455,0.473898407954288,0.486372683664368,0.51085510182983,0.522863509945941,0.53666581513614,1,1,1,1.02310253918074,1.02310253918074,0,20.7380000000003,300,500,1000,2
"linear","D_rot",48,"beta_0_corrected",2.00000000000006,1.95657775138734,0.0643003151967338,1.83058539326874,1.87187339011816,1.91369402978063,2.00024714642997,2.03930511420498,2.08375760497068,1,1,1,1.02310253918074,1.02310253918074,0,20.7380000000003,300,500,1000,2
"linear","D_rot",48,"beta_slope_corrected",0.499999999999998,0.498604889854023,0.0192456853635508,0.459237294607455,0.473898407954288,0.486372683664368,0.51085510182983,0.522863509945941,0.53666581513614,1,1,1,1.02310253918074,1.02310253918074,0,20.7380000000003,300,500,1000,2
"linear","D_rot",48,"alpha",0.5,0.500174268952782,0.0440552251981428,0.415050950104083,0.443567107493025,0.470448019218205,0.527867232813641,0.557654463467876,0.586400966529381,1,1,1,1.02310253918074,1.02310253918074,0,20.7380000000003,300,500,1000,2
"linear","D_rot",48,"sigma_b0",0.8,0.767203118965717,0.033680363988693,0.704383637648302,0.724211023811409,0.743727332928789,0.789734302249743,0.811006657493577,0.835761349354638,0,1,1,1.02310253918074,1.02310253918074,0,20.7380000000003,300,500,1000,2
"linear","A",49,"beta_0",2.00000000000005,2.09517804242031,0.0603108118688773,1.9762309014311,2.01775644158411,2.05427260454469,2.13501531054505,2.16973534184539,2.2141316412226,0,0,1,1.01035931106432,1.01035931106432,0,13.3269999999998,300,500,1000,2
"linear","A",49,"beta_slope",0.500000000000002,0.501313867003356,0.0170459507011075,0.467812157596034,0.478532832194801,0.489866715917836,0.512190839209409,0.52314608694649,0.534913484310082,1,1,1,1.01035931106432,1.01035931106432,0,13.3269999999998,300,500,1000,2
"linear","A",49,"alpha",0.5,0.557149751500641,0.0444372257871673,0.471044610784026,0.499462781903398,0.527394428894855,0.586351343561719,0.614731220453486,0.643143879370087,0,1,1,1.01035931106432,1.01035931106432,0,13.3269999999998,300,500,1000,2
"linear","A",49,"sigma_b0",0.8,0.750708428330126,0.0335993737685137,0.689305351535474,0.707914924078866,0.726892587232492,0.773026882151048,0.79467624685443,0.820599948936659,0,0,1,1.01035931106432,1.01035931106432,0,13.3269999999998,300,500,1000,2
"linear","D",49,"beta_0",2.00000000000005,2.08765821816501,0.016185939548463,2.05456149085155,2.06728258207201,2.07695454253513,2.09823577408102,2.10764163018696,2.1195915129216,0,0,0,0.999740079285807,1.00214096505934,0,15.7020000000002,300,500,1000,2
"linear","D",49,"beta_slope",0.500000000000002,0.501364378065716,0.0173455158840977,0.467816386923694,0.47925317231724,0.489930070514173,0.512716041704491,0.523541079729368,0.535971798158481,1,1,1,0.999740079285807,1.00214096505934,0,15.7020000000002,300,500,1000,2
"linear","D",49,"beta_0_corrected",2.00000000000005,2.09444704674739,0.0594925574938778,1.97940410988049,2.018119432036,2.05327472276087,2.13345634881954,2.17144314526602,2.21233707447429,0,0,1,0.999740079285807,1.00214096505934,0,15.7020000000002,300,500,1000,2
"linear","D",49,"beta_slope_corrected",0.500000000000002,0.501364378065716,0.0173455158840977,0.467816386923694,0.47925317231724,0.489930070514173,0.512716041704491,0.523541079729368,0.535971798158481,1,1,1,0.999740079285807,1.00214096505934,0,15.7020000000002,300,500,1000,2
"linear","D",49,"alpha",0.5,0.556839235466521,0.0445500104381382,0.471886081263482,0.498989103418763,0.525668812271676,0.586441946808699,0.615730494355026,0.645799953598538,0,1,1,0.999740079285807,1.00214096505934,0,15.7020000000002,300,500,1000,2
"linear","D",49,"sigma_b0",0.8,0.751168598416915,0.0333090573286157,0.688837252349558,0.708437964386791,0.727247513495565,0.774089849388126,0.793493093325593,0.818993029774844,0,0,1,0.999740079285807,1.00214096505934,0,15.7020000000002,300,500,1000,2
"linear","D_rot",49,"beta_0",2.00000000000005,2.08828531976238,0.0162422360107187,2.05653012150161,2.06820461354408,2.07685130793639,2.09912091649288,2.10909979333364,2.12072323999136,0,0,0,1.00150341167576,1.01052960084328,0,20.8980000000001,300,500,1000,2
"linear","D_rot",49,"beta_slope",0.500000000000002,0.500440431215322,0.0175665890723946,0.466244941939245,0.477223670370717,0.489059478629808,0.512631276364901,0.52262663383654,0.533427125772635,1,1,1,1.00150341167576,1.01052960084328,0,20.8980000000001,300,500,1000,2
"linear","D_rot",49,"beta_0_corrected",2.00000000000005,2.09749236081756,0.063529501586909,1.97338517963734,2.0178320587962,2.05522517600438,2.13936106766679,2.1768571252046,2.22455861435839,0,0,1,1.00150341167576,1.01052960084328,0,20.8980000000001,300,500,1000,2
"linear","D_rot",49,"beta_slope_corrected",0.500000000000002,0.500440431215322,0.0175665890723946,0.466244941939245,0.477223670370717,0.489059478629808,0.512631276364901,0.52262663383654,0.533427125772635,1,1,1,1.00150341167576,1.01052960084328,0,20.8980000000001,300,500,1000,2
"linear","D_rot",49,"alpha",0.5,0.557236302721453,0.0442507872807797,0.473791168622361,0.500345208838011,0.526136521522857,0.587850489378163,0.612852753352876,0.644925537658911,0,0,1,1.00150341167576,1.01052960084328,0,20.8980000000001,300,500,1000,2
"linear","D_rot",49,"sigma_b0",0.8,0.751017107877271,0.032593567243129,0.691173706311019,0.710470993018167,0.729013067123777,0.772718573091892,0.793994455748469,0.81789989614739,0,0,1,1.00150341167576,1.01052960084328,0,20.8980000000001,300,500,1000,2
"linear","A",50,"beta_0",2.00000000000002,1.93594020965025,0.0631635620847521,1.80670712077716,1.85175260869917,1.89518914158273,1.97834307182122,2.01619457048186,2.05900995924879,0,1,1,1.01619856018727,1.01619856018727,0,13.163,300,500,1000,2
"linear","A",50,"beta_slope",0.500000000000001,0.519974230218893,0.0170640269976521,0.487160317312704,0.498338325613625,0.508725353596851,0.531561180745509,0.541537952989438,0.553999818748617,0,1,1,1.01619856018727,1.01619856018727,0,13.163,300,500,1000,2
"linear","A",50,"alpha",0.5,0.480204252167738,0.0423666686975701,0.395933219388414,0.425735807688219,0.452169396110334,0.507382148937002,0.534238515110927,0.565282587478766,1,1,1,1.01619856018727,1.01619856018727,0,13.163,300,500,1000,2
"linear","A",50,"sigma_b0",0.8,0.777244039383529,0.0342467337022738,0.714351023526301,0.733572560627324,0.753939089321022,0.800125344554718,0.821788241933145,0.847972106708411,1,1,1,1.01619856018727,1.01619856018727,0,13.163,300,500,1000,2
"linear","D",50,"beta_0",2.00000000000002,1.93717485874464,0.015472257206036,1.90800795147886,1.91729163311221,1.92673129763992,1.94743886206028,1.95714353296832,1.9669516348387,0,0,0,1.00910347948025,1.00910347948025,0,15.2919999999999,300,500,1000,2
"linear","D",50,"beta_slope",0.500000000000001,0.519978653699879,0.0174774408031367,0.485340377458572,0.498036354423847,0.508719099485387,0.531482771244493,0.541462454436988,0.555170832041924,0,1,1,1.00910347948025,1.00910347948025,0,15.2919999999999,300,500,1000,2
"linear","D",50,"beta_0_corrected",2.00000000000002,1.93783712307527,0.06299851704853,1.81459791717254,1.85955774370342,1.895803075638,1.97955760823784,2.01963130465216,2.06013984139904,0,1,1,1.00910347948025,1.00910347948025,0,15.2919999999999,300,500,1000,2
"linear","D",50,"beta_slope_corrected",0.500000000000001,0.519978653699879,0.0174774408031367,0.485340377458572,0.498036354423847,0.508719099485387,0.531482771244493,0.541462454436988,0.555170832041924,0,1,1,1.00910347948025,1.00910347948025,0,15.2919999999999,300,500,1000,2
"linear","D",50,"alpha",0.5,0.479598510818635,0.0419940569032058,0.396981248870451,0.424967131596002,0.451362096643967,0.507668609800991,0.533258147735458,0.562600182705383,1,1,1,1.00910347948025,1.00910347948025,0,15.2919999999999,300,500,1000,2
"linear","D",50,"sigma_b0",0.8,0.778513057659503,0.0347312196770309,0.714695350276896,0.735244270815224,0.755241416835618,0.800817742925798,0.822679926263043,0.849703826853894,1,1,1,1.00910347948025,1.00910347948025,0,15.2919999999999,300,500,1000,2
"linear","D_rot",50,"beta_0",2.00000000000002,1.93742794528733,0.0155370358551917,1.90709751219273,1.91700928801145,1.92717679018112,1.94801008563875,1.95729130250145,1.96682477886578,0,0,0,1.01138206374548,1.01138206374548,0,20.4539999999997,300,500,1000,2
"linear","D_rot",50,"beta_slope",0.500000000000001,0.520310152069582,0.0180077215148268,0.484404409543482,0.497419852459742,0.508019303304844,0.532385162097486,0.544057592009478,0.554461949922901,0,1,1,1.01138206374548,1.01138206374548,0,20.4539999999997,300,500,1000,2
"linear","D_rot",50,"beta_0_corrected",2.00000000000002,1.94044553246833,0.0657100969116373,1.81634819938046,1.85657993854878,1.8954287943042,1.98389778244775,2.02651995567469,2.07206760109624,0,1,1,1.01138206374548,1.01138206374548,0,20.4539999999997,300,500,1000,2
"linear","D_rot",50,"beta_slope_corrected",0.500000000000001,0.520310152069582,0.0180077215148268,0.484404409543482,0.497419852459742,0.508019303304844,0.532385162097486,0.544057592009478,0.554461949922901,0,1,1,1.01138206374548,1.01138206374548,0,20.4539999999997,300,500,1000,2
"linear","D_rot",50,"alpha",0.5,0.480139057984202,0.0418162495614614,0.395737629885167,0.426078091490045,0.453758123429008,0.508134341750441,0.533506488096114,0.562129237942545,1,1,1,1.01138206374548,1.01138206374548,0,20.4539999999997,300,500,1000,2
"linear","D_rot",50,"sigma_b0",0.8,0.777345595312927,0.0327296696511671,0.713956349518988,0.734648221878021,0.754748813151737,0.798793502689766,0.819651226545173,0.843727013070018,0,1,1,1.01138206374548,1.01138206374548,0,20.4539999999997,300,500,1000,2
"linear","A",51,"beta_0",2.00000000000001,2.02114771180515,0.0652877817998328,1.89678995643578,1.93549160850383,1.97550079254075,2.06492957723538,2.10446659446734,2.14680140704485,1,1,1,1.00618081197045,1.03578270740615,0,13.181,300,500,1000,2
"linear","A",51,"beta_slope",0.499999999999996,0.500433434216976,0.0184460942253095,0.465302855540597,0.476528713225204,0.487998510193241,0.514165726557007,0.524432329004438,0.536255451575673,1,1,1,1.00618081197045,1.03578270740615,0,13.181,300,500,1000,2
"linear","A",51,"alpha",0.5,0.531354674671959,0.0449505697226407,0.445496964891488,0.472498049582151,0.500357034084917,0.559573614084944,0.591036370375582,0.621086892514318,0,1,1,1.00618081197045,1.03578270740615,0,13.181,300,500,1000,2
"linear","A",51,"sigma_b0",0.8,0.841542598628943,0.0367426830147277,0.77422011936077,0.79531645647155,0.816063294259247,0.866404325658039,0.888275875986394,0.915315965340811,0,1,1,1.00618081197045,1.03578270740615,0,13.181,300,500,1000,2
"linear","D",51,"beta_0",2.00000000000001,2.0373922750135,0.0151385741095939,2.0075158310629,2.01823123847901,2.02723270379905,2.04779159185433,2.05648702418763,2.06684578767055,0,0,0,1.00535634771492,1.02872687278131,0,15.2359999999999,300,500,1000,2
"linear","D",51,"beta_slope",0.499999999999996,0.500564441777282,0.0179497486616402,0.466204176961478,0.478012047139148,0.487652796522101,0.513175695318285,0.523462605702534,0.536568905306969,1,1,1,1.00535634771492,1.02872687278131,0,15.2359999999999,300,500,1000,2
"linear","D",51,"beta_0_corrected",2.00000000000001,2.02543712993796,0.0705701624952959,1.88118923127377,1.93545497658419,1.97968519574065,2.06942744006185,2.11579942063251,2.16666689468048,1,1,1,1.00535634771492,1.02872687278131,0,15.2359999999999,300,500,1000,2
"linear","D",51,"beta_slope_corrected",0.499999999999996,0.500564441777282,0.0179497486616402,0.466204176961478,0.478012047139148,0.487652796522101,0.513175695318285,0.523462605702534,0.536568905306969,1,1,1,1.00535634771492,1.02872687278131,0,15.2359999999999,300,500,1000,2
"linear","D",51,"alpha",0.5,0.532290605293347,0.0436426069946977,0.447461101942169,0.47535465417602,0.501424756568415,0.562950737745614,0.590302433663306,0.615195684309938,0,1,1,1.00535634771492,1.02872687278131,0,15.2359999999999,300,500,1000,2
"linear","D",51,"sigma_b0",0.8,0.84199872012562,0.0354476416197436,0.775673479547454,0.795992931426008,0.818391233724504,0.86532283584515,0.888176712711817,0.915568720311107,0,1,1,1.00535634771492,1.02872687278131,0,15.2359999999999,300,500,1000,2
"linear","D_rot",51,"beta_0",2.00000000000001,2.03767238063806,0.0151882865165268,2.00819568924846,2.01794860199117,2.02709192802432,2.04810709336438,2.05747154062041,2.06638525641228,0,0,0,0.999555793309997,1.00492902585728,0,20.6049999999996,300,500,1000,2
"linear","D_rot",51,"beta_slope",0.499999999999996,0.501436073803489,0.0169716896087639,0.468483295351495,0.479720669501092,0.489261574751051,0.513226439797242,0.523176306889873,0.533217482463524,1,1,1,0.999555793309997,1.00492902585728,0,20.6049999999996,300,500,1000,2
"linear","D_rot",51,"beta_0_corrected",2.00000000000001,2.01564879203718,0.0701731928633879,1.87289184682884,1.92591119508253,1.97043914816645,2.06046138507228,2.10178068993654,2.15897336226839,1,1,1,0.999555793309997,1.00492902585728,0,20.6049999999996,300,500,1000,2
"linear","D_rot",51,"beta_slope_corrected",0.499999999999996,0.501436073803489,0.0169716896087639,0.468483295351495,0.479720669501092,0.489261574751051,0.513226439797242,0.523176306889873,0.533217482463524,1,1,1,0.999555793309997,1.00492902585728,0,20.6049999999996,300,500,1000,2
"linear","D_rot",51,"alpha",0.5,0.530963343765686,0.0444074927510359,0.443394415498802,0.473977450138947,0.501187347629747,0.560222404276315,0.587701785227232,0.620856219053379,0,1,1,0.999555793309997,1.00492902585728,0,20.6049999999996,300,500,1000,2
"linear","D_rot",51,"sigma_b0",0.8,0.841197339145167,0.0365830583570984,0.770397933749697,0.794766836829373,0.816022974954547,0.864409108653236,0.888137881434353,0.914648719293587,0,1,1,0.999555793309997,1.00492902585728,0,20.6049999999996,300,500,1000,2
"linear","A",52,"beta_0",1.99999999999997,2.12723762858568,0.0732592756771496,1.9954105267534,2.03711924703116,2.0774798196011,2.17172322099045,2.22347241508264,2.27893005949117,0,0,1,1.01173753500829,1.01173753500829,0,15.232,300,500,1000,2
"linear","A",52,"beta_slope",0.500000000000006,0.511248401727411,0.0170517295720468,0.476569198264064,0.48957856456856,0.499272519325558,0.522863043908603,0.532552430043104,0.543969603254473,1,1,1,1.01173753500829,1.01173753500829,0,15.232,300,500,1000,2
"linear","A",52,"alpha",0.5,0.511580152557497,0.0492057395907549,0.415924132798275,0.448026683802986,0.477502520895685,0.546826735045994,0.57468124479637,0.606957859047266,1,1,1,1.01173753500829,1.01173753500829,0,15.232,300,500,1000,2
"linear","A",52,"sigma_b0",0.8,0.852582386778729,0.0371044057909796,0.783666935591858,0.805431533875886,0.827969631114086,0.877160303439862,0.900229696591178,0.928468128390031,0,0,1,1.01173753500829,1.01173753500829,0,15.232,300,500,1000,2
"linear","D",52,"beta_0",1.99999999999997,2.12031625981712,0.0154496112027189,2.0898407535487,2.10016881368464,2.11011362976754,2.13088265678976,2.13968451200281,2.14950294470834,0,0,0,1.01187289844712,1.01187289844712,0,13.346,300,500,1000,2
"linear","D",52,"beta_slope",0.500000000000006,0.510896288829867,0.0167970373340683,0.477364464920469,0.489245187369375,0.498974440943559,0.522410716108529,0.533048754109786,0.542402372125785,1,1,1,1.01187289844712,1.01187289844712,0,13.346,300,500,1000,2
"linear","D",52,"beta_0_corrected",1.99999999999997,2.12823878118184,0.0741756458940982,1.98674269926232,2.03679119014836,2.07799588988054,2.17433298565943,2.22348959592234,2.2894013071461,0,0,1,1.01187289844712,1.01187289844712,0,13.346,300,500,1000,2
"linear","D",52,"beta_slope_corrected",0.500000000000006,0.510896288829867,0.0167970373340683,0.477364464920469,0.489245187369375,0.498974440943559,0.522410716108529,0.533048754109786,0.542402372125785,1,1,1,1.01187289844712,1.01187289844712,0,13.346,300,500,1000,2
"linear","D",52,"alpha",0.5,0.511955458593447,0.0485488569767428,0.420625141409813,0.447705014478754,0.479794263620235,0.544710863181345,0.573530026778217,0.608199485343329,1,1,1,1.01187289844712,1.01187289844712,0,13.346,300,500,1000,2
"linear","D",52,"sigma_b0",0.8,0.853447055815229,0.0372102299386538,0.787166017080105,0.806231149378695,0.827853945796232,0.877062321461281,0.902260335130052,0.930366106686054,0,0,1,1.01187289844712,1.01187289844712,0,13.346,300,500,1000,2
"linear","D_rot",52,"beta_0",1.99999999999997,2.1207189704296,0.014930797616038,2.09015808199488,2.10184648221132,2.11063648196097,2.13109923563365,2.14011078128891,2.14877206645572,0,0,0,1.00555865429329,1.01855432260989,0,20.703,300,500,1000,2
"linear","D_rot",52,"beta_slope",0.500000000000006,0.510616862702187,0.0180740377049723,0.476383166222959,0.487330431103963,0.498098954716213,0.522677339909931,0.534405341123714,0.545839033075735,1,1,1,1.00555865429329,1.01855432260989,0,20.703,300,500,1000,2
"linear","D_rot",52,"beta_0_corrected",1.99999999999997,2.12987768560066,0.0715376573289782,1.98384912895902,2.03805004728444,2.08446983283976,2.17616904912125,2.22035299170356,2.27544487162758,0,0,1,1.00555865429329,1.01855432260989,0,20.703,300,500,1000,2
"linear","D_rot",52,"beta_slope_corrected",0.500000000000006,0.510616862702187,0.0180740377049723,0.476383166222959,0.487330431103963,0.498098954716213,0.522677339909931,0.534405341123714,0.545839033075735,1,1,1,1.00555865429329,1.01855432260989,0,20.703,300,500,1000,2
"linear","D_rot",52,"alpha",0.5,0.512465617109906,0.0480469772825657,0.417842960855351,0.449227481458299,0.480232057417271,0.545011560772123,0.573101975772487,0.605362341782871,1,1,1,1.00555865429329,1.01855432260989,0,20.703,300,500,1000,2
"linear","D_rot",52,"sigma_b0",0.8,0.85338305788186,0.0364468111781565,0.78616897150808,0.806769064873973,0.827441104100323,0.87730831745344,0.901680252593634,0.926426200729859,0,0,1,1.00555865429329,1.01855432260989,0,20.703,300,500,1000,2
"linear","A",53,"beta_0",2.0000000000001,1.9967894282125,0.066348634373318,1.86238829930362,1.91010839546451,1.9548201812005,2.04111186495775,2.07607771398928,2.12168953784395,1,1,1,1.01616785717124,1.02502253625654,0,13.1460000000002,300,500,1000,2
"linear","A",53,"beta_slope",0.499999999999996,0.499247135979783,0.0176892349179932,0.462335450076156,0.476740344371229,0.487959828002549,0.511342747497874,0.521983846222158,0.533049661472653,1,1,1,1.01616785717124,1.02502253625654,0,13.1460000000002,300,500,1000,2
"linear","A",53,"alpha",0.5,0.487333552070906,0.0419317522286887,0.406351099407326,0.432017028309973,0.459586813627474,0.515046463947485,0.540059215193413,0.570324291901579,1,1,1,1.01616785717124,1.02502253625654,0,13.1460000000002,300,500,1000,2
"linear","A",53,"sigma_b0",0.8,0.762793343928977,0.0328996610444008,0.703382009214214,0.719097673428593,0.739565128867125,0.784328593994605,0.805563535558141,0.828520827781994,0,1,1,1.01616785717124,1.02502253625654,0,13.1460000000002,300,500,1000,2
"linear","D",53,"beta_0",2.0000000000001,1.96582860624639,0.0153116183310094,1.93517181876205,1.94623360925307,1.95566727317317,1.97615220154276,1.98517701991136,1.99596500881985,0,0,0,1.00692948221858,1.01910563016133,0,15.5430000000001,300,500,1000,2
"linear","D",53,"beta_slope",0.499999999999996,0.499342906260739,0.0177815069150886,0.462430865341075,0.476626511351228,0.488060524540961,0.511410564614725,0.52188853695997,0.533443879338183,1,1,1,1.00692948221858,1.01910563016133,0,15.5430000000001,300,500,1000,2
"linear","D",53,"beta_0_corrected",2.0000000000001,1.99644246874844,0.0667834637526967,1.85247011683766,1.91010483270736,1.95494899358004,2.04238075060195,2.07758189974331,2.12412567163479,1,1,1,1.00692948221858,1.01910563016133,0,15.5430000000001,300,500,1000,2
"linear","D",53,"beta_slope_corrected",0.499999999999996,0.499342906260739,0.0177815069150886,0.462430865341075,0.476626511351228,0.488060524540961,0.511410564614725,0.52188853695997,0.533443879338183,1,1,1,1.00692948221858,1.01910563016133,0,15.5430000000001,300,500,1000,2
"linear","D",53,"alpha",0.5,0.48748485994775,0.0398660859326712,0.410228279318809,0.434576937335988,0.460143629431791,0.514831966135265,0.538385970616254,0.565741883977253,1,1,1,1.00692948221858,1.01910563016133,0,15.5430000000001,300,500,1000,2
"linear","D",53,"sigma_b0",0.8,0.76349454815332,0.0330823674473904,0.701576692563652,0.721407111471754,0.740305067426816,0.785014100841741,0.805832630839537,0.82895818208598,0,1,1,1.00692948221858,1.01910563016133,0,15.5430000000001,300,500,1000,2
"linear","D_rot",53,"beta_0",2.0000000000001,1.96584953870736,0.0148216306061484,1.93702895971506,1.94684363987297,1.95575159926303,1.97638926836563,1.98469368131621,1.99329285247686,0,0,0,1.02302122245619,1.02302122245619,0,20.5529999999999,300,500,1000,2
"linear","D_rot",53,"beta_slope",0.499999999999996,0.500392110653573,0.0186297963056217,0.465626339618805,0.47610084710915,0.48716060720917,0.512838690180704,0.524798385710749,0.53681836743018,1,1,1,1.02302122245619,1.02302122245619,0,20.5529999999999,300,500,1000,2
"linear","D_rot",53,"beta_0_corrected",2.0000000000001,1.99058392714971,0.064781702486184,1.86531130023307,1.9097925138026,1.94600837016069,2.03450619215711,2.07345900824154,2.11852707597103,1,1,1,1.02302122245619,1.02302122245619,0,20.5529999999999,300,500,1000,2
"linear","D_rot",53,"beta_slope_corrected",0.499999999999996,0.500392110653573,0.0186297963056217,0.465626339618805,0.47610084710915,0.48716060720917,0.512838690180704,0.524798385710749,0.53681836743018,1,1,1,1.02302122245619,1.02302122245619,0,20.5529999999999,300,500,1000,2
"linear","D_rot",53,"alpha",0.5,0.487143493172909,0.0423045589351493,0.404187371094892,0.433282870892679,0.458048757648007,0.514891686139103,0.541186063151187,0.56883017831638,1,1,1,1.02302122245619,1.02302122245619,0,20.5529999999999,300,500,1000,2
"linear","D_rot",53,"sigma_b0",0.8,0.765741595014461,0.0337695072525685,0.703684808634513,0.723609793937969,0.743587784488259,0.786709212354366,0.810370304046943,0.837962517670204,0,1,1,1.02302122245619,1.02302122245619,0,20.5529999999999,300,500,1000,2
"linear","A",54,"beta_0",1.99999999999999,2.04747269469201,0.0672504303456656,1.91803641568546,1.95739301486857,2.0010755941531,2.09515649606337,2.13401667265867,2.17627191194875,0,1,1,1.01224553270521,1.01224553270521,0,15.2220000000002,300,500,1000,2
"linear","A",54,"beta_slope",0.499999999999999,0.531294210005491,0.0175963362061128,0.49691231457452,0.508947060767007,0.51967826229922,0.542898056137785,0.554132789073528,0.565810026307481,0,0,1,1.01224553270521,1.01224553270521,0,15.2220000000002,300,500,1000,2
"linear","A",54,"alpha",0.5,0.546959791268034,0.0440843877742086,0.45799327179562,0.488107889778023,0.517214389597664,0.57628869548658,0.604741810037125,0.631469757659454,0,1,1,1.01224553270521,1.01224553270521,0,15.2220000000002,300,500,1000,2
"linear","A",54,"sigma_b0",0.8,0.7838048484383,0.0348161146603934,0.717664319284118,0.739403628961181,0.760379541326179,0.806891013156081,0.827889913488339,0.855286578861032,1,1,1,1.01224553270521,1.01224553270521,0,15.2220000000002,300,500,1000,2
"linear","D",54,"beta_0",1.99999999999999,2.04566420245124,0.0154849893008644,2.01620151274468,2.02554684596016,2.03536595428087,2.05597538559459,2.0653915425676,2.07643293630582,0,0,0,1.00516746170971,1.00583783586377,0,13.1500000000001,300,500,1000,2
"linear","D",54,"beta_slope",0.499999999999999,0.531439276211677,0.0174768732826832,0.496621637443965,0.509180370643585,0.519866257928004,0.543397535800653,0.55411393887662,0.564979643733883,0,0,1,1.00516746170971,1.00583783586377,0,13.1500000000001,300,500,1000,2
"linear","D",54,"beta_0_corrected",1.99999999999999,2.04708988490946,0.067661729289149,1.91657929745654,1.95849072719253,2.00011006819978,2.0941453770711,2.13444327592113,2.1762113150707,0,1,1,1.00516746170971,1.00583783586377,0,13.1500000000001,300,500,1000,2
"linear","D",54,"beta_slope_corrected",0.499999999999999,0.531439276211677,0.0174768732826832,0.496621637443965,0.509180370643585,0.519866257928004,0.543397535800653,0.55411393887662,0.564979643733883,0,0,1,1.00516746170971,1.00583783586377,0,13.1500000000001,300,500,1000,2
"linear","D",54,"alpha",0.5,0.546246341477728,0.0446372625204134,0.457878845518144,0.488978377412905,0.516679927028949,0.576712860888335,0.602473929341512,0.636022687943279,0,1,1,1.00516746170971,1.00583783586377,0,13.1500000000001,300,500,1000,2
