"cell","rep","n_sub","method","fixed_lambda","event_rate","param","truth","post_mean","post_sd","q025","q975","rhat","max_rhat_all","sec","cov95"
"fixed",15,300,"spline-PH-mcmc",TRUE,0.483333333333333,"gamma_0",-0.3,-0.395884666264501,0.170733080593361,-0.730350978896868,-0.0593290215548222,0.999520248165159,1.01107456495122,13.148146292,1
"fixed",15,300,"spline-PH-mcmc",TRUE,0.483333333333333,"beta_0",2,1.9992819604991,0.0689983513064104,1.86774885107107,2.13506759269781,0.999190658269992,1.01107456495122,13.148146292,1
"fixed",15,300,"spline-PH-mcmc",TRUE,0.483333333333333,"beta_1",0.5,0.482030704185773,0.0197276720523345,0.443165546976501,0.520338365772117,0.999315829504551,1.01107456495122,13.148146292,1
"fixed",15,300,"spline-PH-mcmc",TRUE,0.483333333333333,"sigma_e",0.3,0.297771582252378,0.00450093332641609,0.289073009379118,0.306519846348539,1.00031937597248,1.01107456495122,13.148146292,1
"fixed",15,300,"spline-PH-mcmc",TRUE,0.483333333333333,"sigma_b0",0.8,0.85997855949222,0.0362877105431249,0.791470401332188,0.930477691254389,0.999719227933586,1.01107456495122,13.148146292,1
"fixed",15,300,"spline-PH-mcmc",TRUE,0.483333333333333,"sigma_b1",0.3,0.314259721301228,0.0138581367326875,0.288666997384388,0.343811312904911,1.00356320088102,1.01107456495122,13.148146292,1
"fixed",15,300,"spline-PH-mcmc",TRUE,0.483333333333333,"rho",0.3,0.302957984933906,0.0550238063120773,0.19029536873153,0.404497449399606,1.01107456495122,1.01107456495122,13.148146292,1
"fixed",16,300,"spline-PH-mcmc",TRUE,0.55,"alpha",0.5,0.490792273674719,0.0436398270454961,0.403492398205151,0.575670528500581,0.999327523456874,1.00677776200754,13.199869916,1
"fixed",16,300,"spline-PH-mcmc",TRUE,0.55,"gamma_0",-0.3,-0.427635701423141,0.161490801945339,-0.74089385936576,-0.09651501184532,0.999451439772164,1.00677776200754,13.199869916,1
"fixed",16,300,"spline-PH-mcmc",TRUE,0.55,"beta_0",2,2.0601673461686,0.0662211806333877,1.93344178900319,2.19163597646725,0.999332127487056,1.00677776200754,13.199869916,1
"fixed",16,300,"spline-PH-mcmc",TRUE,0.55,"beta_1",0.5,0.512302618132875,0.0169410043340485,0.480079776167611,0.545092793857098,1.00000161217634,1.00677776200754,13.199869916,1
"fixed",16,300,"spline-PH-mcmc",TRUE,0.55,"sigma_e",0.3,0.29415309221473,0.00469401998997982,0.284860986968657,0.303937864392951,1.00101015422135,1.00677776200754,13.199869916,1
"fixed",16,300,"spline-PH-mcmc",TRUE,0.55,"sigma_b0",0.8,0.830213247990035,0.0349139521401772,0.763559329745104,0.900848639925129,1.00677776200754,1.00677776200754,13.199869916,1
"fixed",16,300,"spline-PH-mcmc",TRUE,0.55,"sigma_b1",0.3,0.292791749901958,0.0130889332122582,0.269368901995954,0.319502320870307,1.0014543283392,1.00677776200754,13.199869916,1
"fixed",16,300,"spline-PH-mcmc",TRUE,0.55,"rho",0.3,0.310046998198619,0.0567931689881021,0.190976616161135,0.417590862927441,1.00382734510806,1.00677776200754,13.199869916,1
"fixed",17,300,"spline-PH-mcmc",TRUE,0.486666666666667,"alpha",0.5,0.47455589385778,0.043387495153182,0.390953538196842,0.558340167075938,0.999246834802398,1.00765619192824,12.916824167,1
"fixed",17,300,"spline-PH-mcmc",TRUE,0.486666666666667,"gamma_0",-0.3,-0.00496156207314394,0.167175919400844,-0.329286243350009,0.32744993129913,1.00053347406326,1.00765619192824,12.916824167,1
"fixed",17,300,"spline-PH-mcmc",TRUE,0.486666666666667,"beta_0",2,1.9395058232575,0.0594727035465895,1.82023004944639,2.05816976046416,0.9992312993529,1.00765619192824,12.916824167,1
"fixed",17,300,"spline-PH-mcmc",TRUE,0.486666666666667,"beta_1",0.5,0.514014139919197,0.0166489686671964,0.48256378356554,0.546996194991749,0.999192982700516,1.00765619192824,12.916824167,1
"fixed",17,300,"spline-PH-mcmc",TRUE,0.486666666666667,"sigma_e",0.3,0.313222565265484,0.00481475493301489,0.304037531092708,0.322519044667021,1.00206386983503,1.00765619192824,12.916824167,0
"fixed",17,300,"spline-PH-mcmc",TRUE,0.486666666666667,"sigma_b0",0.8,0.729994517602044,0.0339331071304737,0.667666368355538,0.797407710416868,1.00393320657556,1.00765619192824,12.916824167,0
"fixed",17,300,"spline-PH-mcmc",TRUE,0.486666666666667,"sigma_b1",0.3,0.276736246327514,0.0117199407964245,0.254477629627492,0.300130521581522,1.00765619192824,1.00765619192824,12.916824167,1
"fixed",17,300,"spline-PH-mcmc",TRUE,0.486666666666667,"rho",0.3,0.207886312513822,0.0584707516358084,0.100105031840067,0.319162977060437,1.0046507124567,1.00765619192824,12.916824167,1
"fixed",18,300,"spline-PH-mcmc",TRUE,0.486666666666667,"alpha",0.5,0.464935362619068,0.0446101615125023,0.377992429879502,0.552562710810451,0.999433272631919,1.00266423798449,13.5042487080001,1
"fixed",18,300,"spline-PH-mcmc",TRUE,0.486666666666667,"gamma_0",-0.3,-0.335685311568821,0.17209758618911,-0.680363759045865,-0.00765057546040305,0.999585729319028,1.00266423798449,13.5042487080001,1
"fixed",18,300,"spline-PH-mcmc",TRUE,0.486666666666667,"beta_0",2,2.08932868885271,0.0711167319683504,1.95376978872352,2.22940677849157,0.999973118176524,1.00266423798449,13.5042487080001,1
"fixed",18,300,"spline-PH-mcmc",TRUE,0.486666666666667,"beta_1",0.5,0.477914623483688,0.0179098160086553,0.443764062479717,0.514145432698151,0.999395652510548,1.00266423798449,13.5042487080001,1
"fixed",18,300,"spline-PH-mcmc",TRUE,0.486666666666667,"sigma_e",0.3,0.301940601536058,0.00463849929362996,0.29321846615166,0.310815557017286,0.99935563776185,1.00266423798449,13.5042487080001,1
"fixed",18,300,"spline-PH-mcmc",TRUE,0.486666666666667,"sigma_b0",0.8,0.817166880248504,0.0352422023951795,0.750778316608762,0.887669243502846,1.00095350694714,1.00266423798449,13.5042487080001,1
"fixed",18,300,"spline-PH-mcmc",TRUE,0.486666666666667,"sigma_b1",0.3,0.297917442036416,0.0124703990866983,0.275139744303916,0.323297373956955,1.00266423798449,1.00266423798449,13.5042487080001,1
"fixed",18,300,"spline-PH-mcmc",TRUE,0.486666666666667,"rho",0.3,0.297710158325982,0.0585440864808021,0.18162033279052,0.414367565534535,1.00161633798777,1.00266423798449,13.5042487080001,1
"fixed",19,300,"spline-PH-mcmc",TRUE,0.513333333333333,"alpha",0.5,0.463332737638797,0.040262652153737,0.386031772528712,0.542695504280429,0.999262110528408,1.00214349429999,13.3197504999999,1
"fixed",19,300,"spline-PH-mcmc",TRUE,0.513333333333333,"gamma_0",-0.3,-0.264998060965663,0.155084339848169,-0.584876413351594,0.0315717346083361,0.999081880150703,1.00214349429999,13.3197504999999,1
"fixed",19,300,"spline-PH-mcmc",TRUE,0.513333333333333,"beta_0",2,2.09647355173619,0.0607194055939159,1.98095178563878,2.21541101817253,0.99972165326087,1.00214349429999,13.3197504999999,1
"fixed",19,300,"spline-PH-mcmc",TRUE,0.513333333333333,"beta_1",0.5,0.511923223433421,0.017701434354379,0.476614257579574,0.547050258220768,0.999209954865948,1.00214349429999,13.3197504999999,1
"fixed",19,300,"spline-PH-mcmc",TRUE,0.513333333333333,"sigma_e",0.3,0.299570505373419,0.00479276525975664,0.290381718904833,0.308906416347582,1.00012189225255,1.00214349429999,13.3197504999999,1
"fixed",19,300,"spline-PH-mcmc",TRUE,0.513333333333333,"sigma_b0",0.8,0.807209287616555,0.0365615439841921,0.737414729512805,0.878771011072499,1.00214349429999,1.00214349429999,13.3197504999999,1
"fixed",19,300,"spline-PH-mcmc",TRUE,0.513333333333333,"sigma_b1",0.3,0.292498767681499,0.0125293546483902,0.268068586164833,0.317184953710072,1.00203266809785,1.00214349429999,13.3197504999999,1
"fixed",19,300,"spline-PH-mcmc",TRUE,0.513333333333333,"rho",0.3,0.343813496572356,0.0573977598005318,0.22677248538542,0.450861238723611,0.999957730109722,1.00214349429999,13.3197504999999,1
"fixed",20,300,"spline-PH-mcmc",TRUE,0.48,"alpha",0.5,0.483384226126281,0.0441958218108185,0.396274307428808,0.571638550049582,1.00053632110725,1.01710275080637,12.7715308749999,1
"fixed",20,300,"spline-PH-mcmc",TRUE,0.48,"gamma_0",-0.3,-0.341590049146043,0.167219525610631,-0.683790544783965,-0.0154315021234534,0.999744217798455,1.01710275080637,12.7715308749999,1
"fixed",20,300,"spline-PH-mcmc",TRUE,0.48,"beta_0",2,1.96112425270464,0.0723638473518094,1.82150385819902,2.1037158956669,0.999877664606456,1.01710275080637,12.7715308749999,1
"fixed",20,300,"spline-PH-mcmc",TRUE,0.48,"beta_1",0.5,0.518945014555829,0.0172629781401344,0.484806431240568,0.552248642205858,0.999259755116668,1.01710275080637,12.7715308749999,1
"fixed",20,300,"spline-PH-mcmc",TRUE,0.48,"sigma_e",0.3,0.298769025460483,0.00446858092925477,0.290519270800479,0.307781580193472,1.00051692355452,1.01710275080637,12.7715308749999,1
"fixed",20,300,"spline-PH-mcmc",TRUE,0.48,"sigma_b0",0.8,0.846771057279281,0.0354162689855505,0.782379833215222,0.920483841994523,1.01710275080637,1.01710275080637,12.7715308749999,1
"fixed",20,300,"spline-PH-mcmc",TRUE,0.48,"sigma_b1",0.3,0.290109227774245,0.0117002275185152,0.268253790443735,0.314276859800626,1.00225304693395,1.01710275080637,12.7715308749999,1
"fixed",20,300,"spline-PH-mcmc",TRUE,0.48,"rho",0.3,0.279281573931826,0.0536931670829991,0.177874702942744,0.383672126212624,1.00224168001936,1.01710275080637,12.7715308749999,1
"weibull",2,300,"weibull-PH-mcmc",FALSE,0.5,"alpha",0.5,0.443714830326901,0.041353540100916,0.364459714049822,0.527427926671488,0.999084946879927,1.00713898469168,12.0177159580001,1
"weibull",2,300,"weibull-PH-mcmc",FALSE,0.5,"gamma_0",-0.3,-0.418760691743656,0.165506122807148,-0.735589061488896,-0.0921681597414174,0.999777830091739,1.00713898469168,12.0177159580001,1
"weibull",2,300,"weibull-PH-mcmc",FALSE,0.5,"beta_0",2,1.92633701542077,0.0682457248285082,1.79123420777872,2.06119986387228,0.99949152106773,1.00713898469168,12.0177159580001,1
"weibull",2,300,"weibull-PH-mcmc",FALSE,0.5,"beta_1",0.5,0.50221066632266,0.0167037335049397,0.468904474539187,0.534968606424551,0.999756946190916,1.00713898469168,12.0177159580001,1
"weibull",2,300,"weibull-PH-mcmc",FALSE,0.5,"sigma_e",0.3,0.303805126959404,0.00472382385893968,0.294661814765688,0.313416570310655,0.99960336374116,1.00713898469168,12.0177159580001,1
"weibull",2,300,"weibull-PH-mcmc",FALSE,0.5,"sigma_b0",0.8,0.797219973098753,0.0360398268489791,0.731179429955125,0.870172500616122,1.00083066224539,1.00713898469168,12.0177159580001,1
"weibull",2,300,"weibull-PH-mcmc",FALSE,0.5,"sigma_b1",0.3,0.290235028636142,0.0125814172018043,0.267349933939332,0.316966719153901,1.00171790466296,1.00713898469168,12.0177159580001,1
"weibull",2,300,"weibull-PH-mcmc",FALSE,0.5,"rho",0.3,0.300291429157264,0.0565683785371759,0.191126003809284,0.407350942972268,1.00713898469168,1.00713898469168,12.0177159580001,1
"weibull",3,300,"weibull-PH-mcmc",FALSE,0.503333333333333,"alpha",0.5,0.546804228642872,0.0471738679867041,0.459076636479052,0.642058939018943,0.999056093729783,1.00605584984571,11.9952127080001,1
"weibull",3,300,"weibull-PH-mcmc",FALSE,0.503333333333333,"gamma_0",-0.3,-0.276763531705128,0.16185481563793,-0.599299625142396,0.0390493364574473,0.999229451264632,1.00605584984571,11.9952127080001,1
"weibull",3,300,"weibull-PH-mcmc",FALSE,0.503333333333333,"beta_0",2,1.90426495035331,0.0683310588348644,1.7672847503007,2.03775609286589,0.999162958701397,1.00605584984571,11.9952127080001,1
"weibull",3,300,"weibull-PH-mcmc",FALSE,0.503333333333333,"beta_1",0.5,0.495165733564534,0.017548226106615,0.460803380114833,0.529154227381262,0.999032625531069,1.00605584984571,11.9952127080001,1
"weibull",3,300,"weibull-PH-mcmc",FALSE,0.503333333333333,"sigma_e",0.3,0.300042916904318,0.00453361399451149,0.291406440376863,0.309247729233053,1.00141898833243,1.00605584984571,11.9952127080001,1
"weibull",3,300,"weibull-PH-mcmc",FALSE,0.503333333333333,"sigma_b0",0.8,0.811117000475647,0.0337475820510907,0.748196413164739,0.878516571609062,1.00287124787876,1.00605584984571,11.9952127080001,1
"weibull",3,300,"weibull-PH-mcmc",FALSE,0.503333333333333,"sigma_b1",0.3,0.297888743134997,0.0126195263733225,0.274324691710402,0.323413919738289,1.00605584984571,1.00605584984571,11.9952127080001,1
"weibull",3,300,"weibull-PH-mcmc",FALSE,0.503333333333333,"rho",0.3,0.279759039577153,0.0561365441577121,0.171736891770233,0.391027758111586,1.00577429424628,1.00605584984571,11.9952127080001,1
"weibull",4,300,"weibull-PH-mcmc",FALSE,0.503333333333333,"alpha",0.5,0.517031201502924,0.0434297588753018,0.428733750740389,0.603833084321058,0.999327020138519,1.0060438876304,11.895133417,1
"weibull",4,300,"weibull-PH-mcmc",FALSE,0.503333333333333,"gamma_0",-0.3,-0.071282064164561,0.169500448543065,-0.405070178352944,0.264813233301315,0.999608369609088,1.0060438876304,11.895133417,1
"weibull",4,300,"weibull-PH-mcmc",FALSE,0.503333333333333,"beta_0",2,1.98188655975434,0.0672545048087761,1.85640236690103,2.11383893647321,0.999165551063922,1.0060438876304,11.895133417,1
"weibull",4,300,"weibull-PH-mcmc",FALSE,0.503333333333333,"beta_1",0.5,0.486769772447892,0.0177851285102359,0.453043707308991,0.522262093857798,0.99908689490206,1.0060438876304,11.895133417,1
"weibull",4,300,"weibull-PH-mcmc",FALSE,0.503333333333333,"sigma_e",0.3,0.299890361738947,0.00465084447120002,0.29098371763796,0.309138148141711,0.999528908784555,1.0060438876304,11.895133417,1
"weibull",4,300,"weibull-PH-mcmc",FALSE,0.503333333333333,"sigma_b0",0.8,0.813864587741993,0.0342002187529872,0.747288520089448,0.884029217115651,1.00117687757625,1.0060438876304,11.895133417,1
"weibull",4,300,"weibull-PH-mcmc",FALSE,0.503333333333333,"sigma_b1",0.3,0.292498697769318,0.0134043920518728,0.267542682868802,0.319249333699603,1.0060438876304,1.0060438876304,11.895133417,1
"weibull",4,300,"weibull-PH-mcmc",FALSE,0.503333333333333,"rho",0.3,0.301050876326022,0.0547508621787931,0.190289855507671,0.406345067467619,1.00394578254225,1.0060438876304,11.895133417,1
"weibull",5,300,"weibull-PH-mcmc",FALSE,0.503333333333333,"alpha",0.5,0.602935975130086,0.0488865908032608,0.509241211009602,0.699175072825329,1.00023522313182,1.00546084560802,11.635810417,0
"weibull",5,300,"weibull-PH-mcmc",FALSE,0.503333333333333,"gamma_0",-0.3,-0.324490580286319,0.17449024478486,-0.663214964357227,0.0120879302126573,0.999142922952779,1.00546084560802,11.635810417,1
"weibull",5,300,"weibull-PH-mcmc",FALSE,0.503333333333333,"beta_0",2,1.96802312991587,0.0602656690184091,1.84879047919687,2.08390629444346,0.999378876056008,1.00546084560802,11.635810417,1
"weibull",5,300,"weibull-PH-mcmc",FALSE,0.503333333333333,"beta_1",0.5,0.499240253733743,0.017872566008594,0.463995838582637,0.534215361786086,0.999063625995888,1.00546084560802,11.635810417,1
"weibull",5,300,"weibull-PH-mcmc",FALSE,0.503333333333333,"sigma_e",0.3,0.300316026187026,0.00472466972159136,0.291409542073338,0.309790145541108,1.00546084560802,1.00546084560802,11.635810417,1
"weibull",5,300,"weibull-PH-mcmc",FALSE,0.503333333333333,"sigma_b0",0.8,0.761818156605979,0.0329890038720616,0.698600120835543,0.828400943546919,0.999422133935814,1.00546084560802,11.635810417,1
"weibull",5,300,"weibull-PH-mcmc",FALSE,0.503333333333333,"sigma_b1",0.3,0.299425436706373,0.0120175865027471,0.277574524322982,0.324732300945289,1.00150012930448,1.00546084560802,11.635810417,1
"weibull",5,300,"weibull-PH-mcmc",FALSE,0.503333333333333,"rho",0.3,0.235346913489602,0.0565093216580451,0.124139371597774,0.350468355745355,1.00245236166177,1.00546084560802,11.635810417,1
"weibull",6,300,"weibull-PH-mcmc",FALSE,0.5,"alpha",0.5,0.580723138642613,0.0473506665089409,0.483685646748409,0.672534902380483,1.00037382698835,1.00389460289919,12.0848040000001,1
"weibull",6,300,"weibull-PH-mcmc",FALSE,0.5,"gamma_0",-0.3,-0.707105094563742,0.174345668650304,-1.05506853919323,-0.369105501092364,0.99930432058714,1.00389460289919,12.0848040000001,0
"weibull",6,300,"weibull-PH-mcmc",FALSE,0.5,"beta_0",2,2.02766432317815,0.06005971915666,1.90672137615992,2.14249231508422,0.999634792166903,1.00389460289919,12.0848040000001,1
"weibull",6,300,"weibull-PH-mcmc",FALSE,0.5,"beta_1",0.5,0.509446268002315,0.0190467216456181,0.472834713210817,0.545974533846274,0.999204776077666,1.00389460289919,12.0848040000001,1
"weibull",6,300,"weibull-PH-mcmc",FALSE,0.5,"sigma_e",0.3,0.307888540095599,0.00466197667359025,0.299091221813675,0.316887181855925,0.999271027870098,1.00389460289919,12.0848040000001,1
"weibull",6,300,"weibull-PH-mcmc",FALSE,0.5,"sigma_b0",0.8,0.739794295048193,0.032899210418403,0.679919931879755,0.808066310344342,1.00389460289919,1.00389460289919,12.0848040000001,1
"weibull",6,300,"weibull-PH-mcmc",FALSE,0.5,"sigma_b1",0.3,0.309841754057116,0.0131034357218139,0.284894151245663,0.336527346307372,1.00154413747971,1.00389460289919,12.0848040000001,1
"weibull",6,300,"weibull-PH-mcmc",FALSE,0.5,"rho",0.3,0.420834629166702,0.0511991220804301,0.317301338867983,0.518788797321777,1.00263356941765,1.00389460289919,12.0848040000001,0
"weibull",7,300,"weibull-PH-mcmc",FALSE,0.5,"alpha",0.5,0.538257558110556,0.0455565963989498,0.450454984025737,0.628833076133207,0.999408863998331,1.00853932256155,12.40328525,1
"weibull",7,300,"weibull-PH-mcmc",FALSE,0.5,"gamma_0",-0.3,-0.521959847754299,0.170403290805723,-0.8542607409918,-0.175620760155316,0.999944923574685,1.00853932256155,12.40328525,1
"weibull",7,300,"weibull-PH-mcmc",FALSE,0.5,"beta_0",2,2.07424635043061,0.0606449570633273,1.95532520307525,2.19197446463849,0.999683585616759,1.00853932256155,12.40328525,1
"weibull",7,300,"weibull-PH-mcmc",FALSE,0.5,"beta_1",0.5,0.522618074567756,0.0183688626625183,0.486441500408022,0.557843412055953,1.00007898372355,1.00853932256155,12.40328525,1
"weibull",7,300,"weibull-PH-mcmc",FALSE,0.5,"sigma_e",0.3,0.296246527591288,0.00459982913640489,0.287641002986924,0.305478732412736,0.999900019182342,1.00853932256155,12.40328525,1
"weibull",7,300,"weibull-PH-mcmc",FALSE,0.5,"sigma_b0",0.8,0.77282298081794,0.0332919943432332,0.70927088814765,0.839189847108268,1.00056521891566,1.00853932256155,12.40328525,1
"weibull",7,300,"weibull-PH-mcmc",FALSE,0.5,"sigma_b1",0.3,0.308851316375896,0.0133962300439809,0.284539391565902,0.336400552209505,1.00853932256155,1.00853932256155,12.40328525,1
"weibull",7,300,"weibull-PH-mcmc",FALSE,0.5,"rho",0.3,0.318713715657779,0.0544297108483188,0.210840119008604,0.419800987292868,1.000184765592,1.00853932256155,12.40328525,1
"weibull",8,300,"weibull-PH-mcmc",FALSE,0.5,"alpha",0.5,0.612371531822247,0.0492935947707651,0.516548043175027,0.710653237649183,0.999340813738325,1.00855384366183,11.938384542,0
"weibull",8,300,"weibull-PH-mcmc",FALSE,0.5,"gamma_0",-0.3,-0.220211838624372,0.158705542577674,-0.519204852002737,0.0963549602957958,0.999718875508491,1.00855384366183,11.938384542,1
"weibull",8,300,"weibull-PH-mcmc",FALSE,0.5,"beta_0",2,1.90793547917698,0.0641170782262678,1.785069128219,2.03316721827802,0.999467824581221,1.00855384366183,11.938384542,1
"weibull",8,300,"weibull-PH-mcmc",FALSE,0.5,"beta_1",0.5,0.484160806784113,0.0180978693194412,0.449942177727509,0.519548545871425,0.999000345709385,1.00855384366183,11.938384542,1
"weibull",8,300,"weibull-PH-mcmc",FALSE,0.5,"sigma_e",0.3,0.302824111757786,0.00480336459986349,0.293721499061295,0.312926748836602,0.999193844067173,1.00855384366183,11.938384542,1
"weibull",8,300,"weibull-PH-mcmc",FALSE,0.5,"sigma_b0",0.8,0.794886789034834,0.0327466034051828,0.732448052606305,0.86149690909313,1.00383836352814,1.00855384366183,11.938384542,1
"weibull",8,300,"weibull-PH-mcmc",FALSE,0.5,"sigma_b1",0.3,0.295720139752282,0.0128731252681305,0.271537719935787,0.321952867677755,1.00024762102954,1.00855384366183,11.938384542,1
"weibull",8,300,"weibull-PH-mcmc",FALSE,0.5,"rho",0.3,0.246061415049382,0.056612604073707,0.130258605911713,0.359870595644476,1.00855384366183,1.00855384366183,11.938384542,1
"weibull",9,300,"weibull-PH-mcmc",FALSE,0.506666666666667,"alpha",0.5,0.559170556704262,0.0447314688717421,0.47089110975849,0.650913494011956,0.999155826703472,1.00465530676742,12.2726779579999,1
"weibull",9,300,"weibull-PH-mcmc",FALSE,0.506666666666667,"gamma_0",-0.3,-0.094727433523105,0.163205105041809,-0.421945561488534,0.220008281145021,0.999818164016597,1.00465530676742,12.2726779579999,1
"weibull",9,300,"weibull-PH-mcmc",FALSE,0.506666666666667,"beta_0",2,1.9441011719177,0.066809274593848,1.81798705061317,2.07747344196594,0.999282988643568,1.00465530676742,12.2726779579999,1
"weibull",9,300,"weibull-PH-mcmc",FALSE,0.506666666666667,"beta_1",0.5,0.48335492705439,0.0191831567323232,0.445375755953314,0.521042381370545,0.999478964407298,1.00465530676742,12.2726779579999,1
"weibull",9,300,"weibull-PH-mcmc",FALSE,0.506666666666667,"sigma_e",0.3,0.297551190915668,0.00435646984557061,0.288935968221388,0.306600448269858,1.00032733008812,1.00465530676742,12.2726779579999,1
"weibull",9,300,"weibull-PH-mcmc",FALSE,0.506666666666667,"sigma_b0",0.8,0.820791465826716,0.0348992618203568,0.754687838758227,0.890312994286396,1.00378989392957,1.00465530676742,12.2726779579999,1
"weibull",9,300,"weibull-PH-mcmc",FALSE,0.506666666666667,"sigma_b1",0.3,0.313712465927975,0.013768177866062,0.288509967740734,0.342276754258525,1.00465530676742,1.00465530676742,12.2726779579999,1
"weibull",9,300,"weibull-PH-mcmc",FALSE,0.506666666666667,"rho",0.3,0.340145892506899,0.0558390995384437,0.232139478693889,0.449143091949499,0.999765063212576,1.00465530676742,12.2726779579999,1
"weibull",10,300,"weibull-PH-mcmc",FALSE,0.503333333333333,"alpha",0.5,0.496592285625246,0.0437553338045736,0.411237663272586,0.585551155160377,0.999613218226287,1.00979707236964,11.8646855840001,1
"weibull",10,300,"weibull-PH-mcmc",FALSE,0.503333333333333,"gamma_0",-0.3,-0.211514609104622,0.162619628085334,-0.539468373931178,0.101741190689087,0.999404462506803,1.00979707236964,11.8646855840001,1
"weibull",10,300,"weibull-PH-mcmc",FALSE,0.503333333333333,"beta_0",2,1.98038970086712,0.0678656885457197,1.84864167498243,2.11158775231448,0.99923219917089,1.00979707236964,11.8646855840001,1
"weibull",10,300,"weibull-PH-mcmc",FALSE,0.503333333333333,"beta_1",0.5,0.492985223803099,0.0166404806921518,0.461512815062798,0.52525496212936,0.999969912774566,1.00979707236964,11.8646855840001,1
"weibull",10,300,"weibull-PH-mcmc",FALSE,0.503333333333333,"sigma_e",0.3,0.297416011672017,0.00440986299588135,0.288533099721269,0.306316245436253,1.00247825175165,1.00979707236964,11.8646855840001,1
"weibull",10,300,"weibull-PH-mcmc",FALSE,0.503333333333333,"sigma_b0",0.8,0.784181910825008,0.0329052773432933,0.7221140282731,0.852647937264441,1.00190168233426,1.00979707236964,11.8646855840001,1
"weibull",10,300,"weibull-PH-mcmc",FALSE,0.503333333333333,"sigma_b1",0.3,0.281736172425094,0.0123432981748552,0.258588192819575,0.306201618691893,1.00979707236964,1.00979707236964,11.8646855840001,1
"weibull",10,300,"weibull-PH-mcmc",FALSE,0.503333333333333,"rho",0.3,0.284679128478646,0.0556571008116195,0.173515300426549,0.392123377246151,1.00763129850886,1.00979707236964,11.8646855840001,1
"weibull",11,300,"weibull-PH-mcmc",FALSE,0.5,"alpha",0.5,0.486657298303073,0.0432649976935766,0.402313393754517,0.569738713942281,0.999560903820532,1.00237873992113,12.113213333,1
"weibull",11,300,"weibull-PH-mcmc",FALSE,0.5,"gamma_0",-0.3,-0.20061519658826,0.162996228634511,-0.513800857770298,0.116200658795705,0.999453139294694,1.00237873992113,12.113213333,1
"weibull",11,300,"weibull-PH-mcmc",FALSE,0.5,"beta_0",2,2.01010761384568,0.0693733557498274,1.8762864742294,2.14214711748935,1.00010264577845,1.00237873992113,12.113213333,1
"weibull",11,300,"weibull-PH-mcmc",FALSE,0.5,"beta_1",0.5,0.489571908048351,0.0174199732935653,0.455754189086567,0.524550343914846,0.999538136089651,1.00237873992113,12.113213333,1
"weibull",11,300,"weibull-PH-mcmc",FALSE,0.5,"sigma_e",0.3,0.302217718708228,0.00458278210833101,0.293491455591266,0.311330759734841,0.999620281382968,1.00237873992113,12.113213333,1
"weibull",11,300,"weibull-PH-mcmc",FALSE,0.5,"sigma_b0",0.8,0.838725305578111,0.0363978028736121,0.767040258485863,0.912246724018963,1.00237873992113,1.00237873992113,12.113213333,1
"weibull",11,300,"weibull-PH-mcmc",FALSE,0.5,"sigma_b1",0.3,0.302667536904603,0.0132516752160123,0.278575945177742,0.330677704435723,1.00184991138505,1.00237873992113,12.113213333,1
"weibull",11,300,"weibull-PH-mcmc",FALSE,0.5,"rho",0.3,0.337657969574635,0.0548559938011913,0.228481870033984,0.446430625301711,1.00163366052557,1.00237873992113,12.113213333,1
"weibull",12,300,"weibull-PH-mcmc",FALSE,0.5,"alpha",0.5,0.526241016405373,0.0461333891807981,0.435319119295188,0.613593035525307,1.00017973381032,1.0026301307458,12.14158575,1
"weibull",12,300,"weibull-PH-mcmc",FALSE,0.5,"gamma_0",-0.3,-0.3585964522596,0.167384906905574,-0.686652327098043,-0.0317660404693353,0.999705980654636,1.0026301307458,12.14158575,1
"weibull",12,300,"weibull-PH-mcmc",FALSE,0.5,"beta_0",2,2.08237592992914,0.0690414560822806,1.94457464375751,2.21610709495901,1.00020178125948,1.0026301307458,12.14158575,1
"weibull",12,300,"weibull-PH-mcmc",FALSE,0.5,"beta_1",0.5,0.48614161085486,0.0179915734454921,0.450874080914682,0.521658595503277,0.999500467550939,1.0026301307458,12.14158575,1
"weibull",12,300,"weibull-PH-mcmc",FALSE,0.5,"sigma_e",0.3,0.302436217726689,0.00463450610007868,0.293628111134813,0.31173034006603,0.99958513629531,1.0026301307458,12.14158575,1
"weibull",12,300,"weibull-PH-mcmc",FALSE,0.5,"sigma_b0",0.8,0.795516775918504,0.0340811666597969,0.729429161720805,0.863204282100703,1.0026301307458,1.0026301307458,12.14158575,1
"weibull",12,300,"weibull-PH-mcmc",FALSE,0.5,"sigma_b1",0.3,0.305235801419403,0.0124500097097433,0.282312089325977,0.332278864126744,1.00063285837581,1.0026301307458,12.14158575,1
"weibull",12,300,"weibull-PH-mcmc",FALSE,0.5,"rho",0.3,0.298874879197861,0.052601944813512,0.186650626518779,0.396298278031373,1.00040410961365,1.0026301307458,12.14158575,1
"weibull",13,300,"weibull-PH-mcmc",FALSE,0.5,"alpha",0.5,0.5454520858708,0.0466262954776384,0.454080612459285,0.634410195389649,0.999744081753879,1.00509914599062,10.33447325,1
"weibull",13,300,"weibull-PH-mcmc",FALSE,0.5,"gamma_0",-0.3,-0.0925373534832068,0.164659769684716,-0.409120139488775,0.228863269293038,0.999061592552371,1.00509914599062,10.33447325,1
