"cell","visits","sigma_e","rho","n","seed","arm","quantity","est","sd","ess","rhat","ess_per_sec","sec","mean_num_steps","n_divergences","max_rhat_all","mean_visits"
"base_se0.3_rho0.3_n300","base",0.3,0.3,300,2,"A_rotdense","intercept",1.93459219249346,0.0691109828087097,3187.90797730361,0.999362072468495,248.536123463814,12.826738958,90.52,0,1.00127638974552,9.07333333333333
"base_se0.3_rho0.3_n300","base",0.3,0.3,300,2,"A_rotdense","time",0.531855256920241,0.0173768748290592,3663.10491485524,0.99931687948786,285.583492955593,12.826738958,90.52,0,1.00127638974552,9.07333333333333
"base_se0.3_rho0.3_n300","base",0.3,0.3,300,2,"A_rotdense","alpha",0.467981885132533,0.0422406970630952,2680.90087616173,0.999044961166391,209.008765590389,12.826738958,90.52,0,1.00127638974552,9.07333333333333
"base_se0.3_rho0.3_n300","base",0.3,0.3,300,3,"A","intercept",1.98180889874983,0.06491635363886,277.7657235231,1.00800299357365,22.1506919793954,12.5398215,127,0,1.01300292110197,9.21
"base_se0.3_rho0.3_n300","base",0.3,0.3,300,3,"A","time",0.501404364057968,0.0175409673716013,239.471671049002,1.0044628177143,19.0968963193775,12.5398215,127,0,1.01300292110197,9.21
"base_se0.3_rho0.3_n300","base",0.3,0.3,300,3,"A","alpha",0.440152051264995,0.0455482737860763,3582.69140426597,0.999441645790561,285.705135776133,12.5398215,127,0,1.01300292110197,9.21
"base_se0.3_rho0.3_n300","base",0.3,0.3,300,3,"E","intercept",1.98163705797923,0.0682278320399192,342.128368478023,1.00885778758258,27.2804389016799,12.541160709,126.168,0,1.00700066515229,9.21
"base_se0.3_rho0.3_n300","base",0.3,0.3,300,3,"E","time",0.501483719387674,0.0177085042670658,280.365856544104,1.00194488589996,22.355654556193,12.541160709,126.168,0,1.00700066515229,9.21
"base_se0.3_rho0.3_n300","base",0.3,0.3,300,3,"E","alpha",0.439737363627244,0.0437033877907332,4798.94683056207,0.99960402136271,382.655715999092,12.541160709,126.168,0,1.00700066515229,9.21
"base_se0.3_rho0.3_n300","base",0.3,0.3,300,3,"E_rotall","intercept",1.98086071941683,0.0690394588662176,3145.25383182507,0.99999568935513,229.147617865393,13.725884917,100.6,0,1.02317455870809,9.21
"base_se0.3_rho0.3_n300","base",0.3,0.3,300,3,"E_rotall","time",0.500921703961283,0.0167450984279569,3790.10519366919,0.999418279633954,276.128294575384,13.725884917,100.6,0,1.02317455870809,9.21
"base_se0.3_rho0.3_n300","base",0.3,0.3,300,3,"E_rotall","alpha",0.441650132796498,0.0447388446985452,3099.24051371546,0.999862190938511,225.795315380865,13.725884917,100.6,0,1.02317455870809,9.21
"base_se0.3_rho0.3_n300","base",0.3,0.3,300,3,"E_rotall_dense","intercept",1.97873310307637,0.0686184787769433,3655.71016908365,0.999844318898137,263.975225093494,13.848686625,126.872,0,1.00671196577217,9.21
"base_se0.3_rho0.3_n300","base",0.3,0.3,300,3,"E_rotall_dense","time",0.500809766030076,0.0171586054101882,2355.55486585417,1.00021138572027,170.092293199982,13.848686625,126.872,0,1.00671196577217,9.21
"base_se0.3_rho0.3_n300","base",0.3,0.3,300,3,"E_rotall_dense","alpha",0.440474628692106,0.0431837359948437,4210.51410436198,1.0003124573259,304.037069967418,13.848686625,126.872,0,1.00671196577217,9.21
"base_se0.3_rho0.3_n300","base",0.3,0.3,300,3,"A_rotdense","intercept",1.98012281006937,0.0683369915547171,3227.06572012966,0.999319684979681,250.876114813496,12.8631843749999,111.512,0,1.00298613447147,9.21
"base_se0.3_rho0.3_n300","base",0.3,0.3,300,3,"A_rotdense","time",0.50045859212837,0.0170991317682109,2916.71356135562,0.999420972952204,226.748950829342,12.8631843749999,111.512,0,1.00298613447147,9.21
"base_se0.3_rho0.3_n300","base",0.3,0.3,300,3,"A_rotdense","alpha",0.441594857524174,0.0463103038155853,3345.50550165998,0.999131524163176,260.083771182048,12.8631843749999,111.512,0,1.00298613447147,9.21
"dense_se0.3_rho0.3_n300","dense",0.3,0.3,300,1,"E_rotall_dense","intercept",2.0083865955798,0.0629392254293461,5106.62243308153,0.999286285949133,303.877306674506,16.8048825,126.936,0,1.01410032629949,17.14
"dense_se0.3_rho0.3_n300","dense",0.3,0.3,300,1,"E_rotall_dense","time",0.495650516977272,0.0173663375929993,4098.0415080112,0.99967817565601,243.860170281537,16.8048825,126.936,0,1.01410032629949,17.14
"dense_se0.3_rho0.3_n300","dense",0.3,0.3,300,1,"E_rotall_dense","alpha",0.477998008178301,0.0415040170948988,3960.09849388803,0.999783901921479,235.651662181395,16.8048825,126.936,0,1.01410032629949,17.14
"dense_se0.3_rho0.3_n300","dense",0.3,0.3,300,2,"A","intercept",1.90652010819475,0.0692170432679842,189.905181114509,1.00651220905666,12.5775208955636,15.098776833,127,0,1.01090384392204,17.43
"dense_se0.3_rho0.3_n300","dense",0.3,0.3,300,2,"A","time",0.534059726568915,0.0179879154609273,132.078169441089,1.00463278632916,8.74760723348255,15.098776833,127,0,1.01090384392204,17.43
"dense_se0.3_rho0.3_n300","dense",0.3,0.3,300,2,"A","alpha",0.470347491946317,0.0426268641490518,2612.69203101296,0.999237533140534,173.039979324858,15.098776833,127,0,1.01090384392204,17.43
"dense_se0.3_rho0.3_n300","dense",0.3,0.3,300,2,"E","intercept",1.90627296856287,0.0700478433851156,250.614237321821,1.00841083791711,16.5045389763157,15.184564542,126.936,0,1.00654700777261,17.43
"dense_se0.3_rho0.3_n300","dense",0.3,0.3,300,2,"E","time",0.534787517881675,0.0184157851225767,178.10888972144,1.00474522080119,11.7296014139093,15.184564542,126.936,0,1.00654700777261,17.43
"dense_se0.3_rho0.3_n300","dense",0.3,0.3,300,2,"E","alpha",0.469860395853926,0.0434309457014264,3479.09085090312,1.00002514858395,229.120225428927,15.184564542,126.936,0,1.00654700777261,17.43
"dense_se0.3_rho0.3_n300","dense",0.3,0.3,300,2,"E_rotall","intercept",1.90509529617403,0.0702347457089111,4605.91687538105,0.999036935835864,279.736180933252,16.465216834,127,0,1.00808061009449,17.43
"dense_se0.3_rho0.3_n300","dense",0.3,0.3,300,2,"E_rotall","time",0.535476493285724,0.016653021335167,3991.81550395137,0.999381950846568,242.439291519589,16.465216834,127,0,1.00808061009449,17.43
"dense_se0.3_rho0.3_n300","dense",0.3,0.3,300,2,"E_rotall","alpha",0.469877417760309,0.0423815878942439,3247.03683634281,0.999650540269092,197.205835129837,16.465216834,127,0,1.00808061009449,17.43
"dense_se0.3_rho0.3_n300","dense",0.3,0.3,300,2,"E_rotall_dense","intercept",1.90684204231062,0.0674355712572708,4275.93573030092,0.999330839746022,258.082092266009,16.5681225410001,127,0,1.03306086022388,17.43
"dense_se0.3_rho0.3_n300","dense",0.3,0.3,300,2,"E_rotall_dense","time",0.534992749068472,0.0175264711200196,4858.97623983226,0.999356664157012,293.272591858737,16.5681225410001,127,0,1.03306086022388,17.43
"dense_se0.3_rho0.3_n300","dense",0.3,0.3,300,2,"E_rotall_dense","alpha",0.469968407429236,0.0434728296933958,4077.60615881535,0.999072499876991,246.111540322373,16.5681225410001,127,0,1.03306086022388,17.43
"dense_se0.3_rho0.3_n300","dense",0.3,0.3,300,2,"A_rotdense","intercept",1.90467345898655,0.0689567386673472,4828.88827035634,0.999238964288734,301.275264579625,16.028160417,127,0,1.00599059853054,17.43
"dense_se0.3_rho0.3_n300","dense",0.3,0.3,300,2,"A_rotdense","time",0.53533180136536,0.016984805801538,3690.3162202772,0.999260509179868,230.239536183025,16.028160417,127,0,1.00599059853054,17.43
"dense_se0.3_rho0.3_n300","dense",0.3,0.3,300,2,"A_rotdense","alpha",0.471215887616809,0.0420573597051219,4127.13308167991,0.999161483779375,257.492623876071,16.028160417,127,0,1.00599059853054,17.43
"dense_se0.3_rho0.3_n300","dense",0.3,0.3,300,3,"A","intercept",1.95422216664799,0.0643317640871744,127.498701807137,1.02085990677652,7.97144228116591,15.9944332920001,127,0,1.03423492916784,17.6633333333333
"dense_se0.3_rho0.3_n300","dense",0.3,0.3,300,3,"A","time",0.506855642564588,0.0173857229430026,90.8485650130953,1.01847133360565,5.68001149865904,15.9944332920001,127,0,1.03423492916784,17.6633333333333
"dense_se0.3_rho0.3_n300","dense",0.3,0.3,300,3,"A","alpha",0.435195635802452,0.0441641259430727,1921.46257546055,0.999308931354496,120.13320762178,15.9944332920001,127,0,1.03423492916784,17.6633333333333
"dense_se0.3_rho0.3_n300","dense",0.3,0.3,300,3,"E","intercept",1.95743041873669,0.0666964605588128,166.624818479234,1.01778039589994,11.1632237651936,14.926227583,127,0,1.00683987889884,17.6633333333333
"dense_se0.3_rho0.3_n300","dense",0.3,0.3,300,3,"E","time",0.50619412527206,0.017029687131877,130.857537522394,1.00716229675842,8.76695312293323,14.926227583,127,0,1.00683987889884,17.6633333333333
"dense_se0.3_rho0.3_n300","dense",0.3,0.3,300,3,"E","alpha",0.435259462434081,0.0444762224529248,3700.35145956379,0.999725738508109,247.90935546087,14.926227583,127,0,1.00683987889884,17.6633333333333
"dense_se0.3_rho0.3_n300","dense",0.3,0.3,300,3,"E_rotall","intercept",1.95699742937643,0.0704966231272931,4487.76184520149,0.999616297312816,268.834734361856,16.693385458,127,0,1.01297400186161,17.6633333333333
"dense_se0.3_rho0.3_n300","dense",0.3,0.3,300,3,"E_rotall","time",0.505579632988261,0.0164629793762478,5098.76633594893,0.999144396502801,305.436326788072,16.693385458,127,0,1.01297400186161,17.6633333333333
"dense_se0.3_rho0.3_n300","dense",0.3,0.3,300,3,"E_rotall","alpha",0.435436027022504,0.0445779133204761,3887.89385198221,0.999276740058689,232.900262308327,16.693385458,127,0,1.01297400186161,17.6633333333333
"dense_se0.3_rho0.3_n300","dense",0.3,0.3,300,3,"E_rotall_dense","intercept",1.95618339275606,0.0666050160725178,4572.55535216685,0.999620945421308,276.752425627408,16.5221870840001,127,0,1.02975772536365,17.6633333333333
"dense_se0.3_rho0.3_n300","dense",0.3,0.3,300,3,"E_rotall_dense","time",0.505360372926166,0.0167606861610578,4209.03188961142,0.999306856947004,254.750286279436,16.5221870840001,127,0,1.02975772536365,17.6633333333333
"dense_se0.3_rho0.3_n300","dense",0.3,0.3,300,3,"E_rotall_dense","alpha",0.435381337578674,0.0430950847643497,4039.70332349092,0.999481047978927,244.501729883142,16.5221870840001,127,0,1.02975772536365,17.6633333333333
"dense_se0.3_rho0.3_n300","dense",0.3,0.3,300,3,"A_rotdense","intercept",1.95589219950192,0.0709100957829169,3445.82964320864,0.999900237664935,209.39986794142,16.455739333,127,0,1.01192191096102,17.6633333333333
"dense_se0.3_rho0.3_n300","dense",0.3,0.3,300,3,"A_rotdense","time",0.505206916052404,0.0167178057999697,5048.77429385569,0.999216268235706,306.809326016181,16.455739333,127,0,1.01192191096102,17.6633333333333
"dense_se0.3_rho0.3_n300","dense",0.3,0.3,300,3,"A_rotdense","alpha",0.436505167363095,0.0433380922999011,3462.87416145357,0.999363747053175,210.435647489213,16.455739333,127,0,1.01192191096102,17.6633333333333
"base_se0.3_rho0.6_n300","base",0.3,0.6,300,1,"E_rotall_dense","intercept",2.00171331595031,0.0615635967025387,3508.92278900089,0.99962706242118,249.952846202166,14.0383390000001,121.976,0,1.00368954965063,8.92666666666667
"base_se0.3_rho0.6_n300","base",0.3,0.6,300,1,"E_rotall_dense","time",0.487638050609456,0.0170369488127909,2819.46657139329,0.999441232119416,200.840467764262,14.0383390000001,121.976,0,1.00368954965063,8.92666666666667
"base_se0.3_rho0.6_n300","base",0.3,0.6,300,1,"E_rotall_dense","alpha",0.443145884159303,0.0409794766587805,3357.02000133337,0.999617512221071,239.132279205778,14.0383390000001,121.976,0,1.00368954965063,8.92666666666667
"base_se0.3_rho0.6_n300","base",0.3,0.6,300,2,"A","intercept",1.92505081360613,0.0647130877319472,404.06622361713,1.00199207142165,31.5248303255121,12.817395667,127,0,1.00497380073181,9.03
"base_se0.3_rho0.6_n300","base",0.3,0.6,300,2,"A","time",0.530523445111909,0.0188075861309132,468.197256116743,1.00074773405189,36.5282673860318,12.817395667,127,0,1.00497380073181,9.03
"base_se0.3_rho0.6_n300","base",0.3,0.6,300,2,"A","alpha",0.484688565220855,0.0417336174148044,3350.2431636349,0.999193641917542,261.382518779577,12.817395667,127,0,1.00497380073181,9.03
"base_se0.3_rho0.6_n300","base",0.3,0.6,300,2,"E","intercept",1.92509401100973,0.0651534811126032,496.070991617108,1.00414990860205,35.7001108616957,13.895502833,126.936,0,1.0025882653548,9.03
"base_se0.3_rho0.6_n300","base",0.3,0.6,300,2,"E","time",0.530468449719627,0.0187086058177124,568.529667547688,1.00064524428056,40.914652343311,13.895502833,126.936,0,1.0025882653548,9.03
"base_se0.3_rho0.6_n300","base",0.3,0.6,300,2,"E","alpha",0.484715258640809,0.0420493683662424,3558.39900920297,0.999152902789135,256.082781024105,13.895502833,126.936,0,1.0025882653548,9.03
"base_se0.3_rho0.6_n300","base",0.3,0.6,300,2,"E_rotall","intercept",1.92383788556537,0.0649255201445877,3746.86155441701,0.999188642727496,257.606004816143,14.544930958,127,0,1.00314783013284,9.03
"base_se0.3_rho0.6_n300","base",0.3,0.6,300,2,"E_rotall","time",0.530955126803399,0.0177329200278977,3804.82340599464,0.999574575870772,261.591025559451,14.544930958,127,0,1.00314783013284,9.03
"base_se0.3_rho0.6_n300","base",0.3,0.6,300,2,"E_rotall","alpha",0.484552018366403,0.04121354124592,3596.0885271532,0.999071972915867,247.239986049935,14.544930958,127,0,1.00314783013284,9.03
"base_se0.3_rho0.6_n300","base",0.3,0.6,300,2,"E_rotall_dense","intercept",1.92433927578519,0.0639080072033364,3066.5619535935,0.999518817639282,216.794926118078,14.1449895000001,118.168,0,1.00481285349813,9.03
"base_se0.3_rho0.6_n300","base",0.3,0.6,300,2,"E_rotall_dense","time",0.530549489100915,0.018310749466978,3179.3676752831,0.999239683677194,224.769885851318,14.1449895000001,118.168,0,1.00481285349813,9.03
"base_se0.3_rho0.6_n300","base",0.3,0.6,300,2,"E_rotall_dense","alpha",0.48551634807077,0.0418251103967453,3553.85357565285,1.00003118705508,251.244695208352,14.1449895000001,118.168,0,1.00481285349813,9.03
"base_se0.3_rho0.6_n300","base",0.3,0.6,300,2,"A_rotdense","intercept",1.92479542859977,0.0616722125376279,3094.47841118377,0.999669723442068,223.852538979473,13.8237360420001,127,0,1.00197793205134,9.03
"base_se0.3_rho0.6_n300","base",0.3,0.6,300,2,"A_rotdense","time",0.530718407276603,0.0180157943329778,2590.37387226486,0.999014454072413,187.385947213882,13.8237360420001,127,0,1.00197793205134,9.03
"base_se0.3_rho0.6_n300","base",0.3,0.6,300,2,"A_rotdense","alpha",0.486175649451451,0.0417802856215831,4708.23798018681,0.999418337220115,340.590847935896,13.8237360420001,127,0,1.00197793205134,9.03
"base_se0.3_rho0.6_n300","base",0.3,0.6,300,3,"A","intercept",1.97303352431738,0.0618582716379652,279.566068989458,1.01057296859054,21.8434883413063,12.7985999589999,127,0,1.01912059201976,9.14
"base_se0.3_rho0.6_n300","base",0.3,0.6,300,3,"A","time",0.512465557188139,0.0174291056534594,344.741615243467,1.00403246181489,26.9358848895848,12.7985999589999,127,0,1.01912059201976,9.14
"base_se0.3_rho0.6_n300","base",0.3,0.6,300,3,"A","alpha",0.454810551854288,0.042678423176422,4580.79609377373,0.999064753723983,357.913842799073,12.7985999589999,127,0,1.01912059201976,9.14
"base_se0.3_rho0.6_n300","base",0.3,0.6,300,3,"E","intercept",1.97149298333749,0.0664804475680507,270.854337793009,1.0039448258532,20.7952246503887,13.024833458,116.504,0,1.00136998694298,9.14
"base_se0.3_rho0.6_n300","base",0.3,0.6,300,3,"E","time",0.51191580446346,0.0178608564859427,411.764645667873,1.00044106803346,31.6138127213414,13.024833458,116.504,0,1.00136998694298,9.14
"base_se0.3_rho0.6_n300","base",0.3,0.6,300,3,"E","alpha",0.457316290787123,0.0430785305488548,2576.5658253446,0.999678786175669,197.819483347179,13.024833458,116.504,0,1.00136998694298,9.14
"base_se0.3_rho0.6_n300","base",0.3,0.6,300,3,"E_rotall","intercept",1.97282240928129,0.064440281991603,3964.56881714446,0.999687681036832,274.334459099013,14.4515888750001,127,0,1.00154838104623,9.14
"base_se0.3_rho0.6_n300","base",0.3,0.6,300,3,"E_rotall","time",0.511775048180353,0.0164039632710746,4251.54826890923,1.00000515726525,294.192445251748,14.4515888750001,127,0,1.00154838104623,9.14
"base_se0.3_rho0.6_n300","base",0.3,0.6,300,3,"E_rotall","alpha",0.455319601926544,0.0423155249899214,5326.558299821,0.999090767360664,368.579423750108,14.4515888750001,127,0,1.00154838104623,9.14
"base_se0.3_rho0.6_n300","base",0.3,0.6,300,3,"E_rotall_dense","intercept",1.97377317580226,0.0647463255983433,2975.21408618656,0.999120953546988,208.294623493932,14.283681625,127,0,1.00560292858749,9.14
"base_se0.3_rho0.6_n300","base",0.3,0.6,300,3,"E_rotall_dense","time",0.511775710103616,0.0178627505909742,3363.58225799126,0.999384039056386,235.48426423228,14.283681625,127,0,1.00560292858749,9.14
"base_se0.3_rho0.6_n300","base",0.3,0.6,300,3,"E_rotall_dense","alpha",0.455895934758737,0.0414317719743771,4538.98337748286,0.999710008126314,317.774051301908,14.283681625,127,0,1.00560292858749,9.14
"base_se0.3_rho0.6_n300","base",0.3,0.6,300,3,"A_rotdense","intercept",1.9738854906068,0.0657055001929975,4094.87022949777,0.999535741749796,295.886037927006,13.839349292,127,0,1.00192031508275,9.14
"base_se0.3_rho0.6_n300","base",0.3,0.6,300,3,"A_rotdense","time",0.511921342407638,0.0176538040993492,3814.21838328804,0.999070238813255,275.606771880012,13.839349292,127,0,1.00192031508275,9.14
"base_se0.3_rho0.6_n300","base",0.3,0.6,300,3,"A_rotdense","alpha",0.455373622200434,0.0429728468518666,4233.63945319128,0.999453875944635,305.913187380754,13.839349292,127,0,1.00192031508275,9.14
"dense_se0.3_rho0.6_n300","dense",0.3,0.6,300,1,"E_rotall_dense","intercept",1.99907729791508,0.0585116478797849,4263.99837836695,0.999228587193373,255.605343258597,16.681961042,127,0,1.00308607672228,17.15
"dense_se0.3_rho0.6_n300","dense",0.3,0.6,300,1,"E_rotall_dense","time",0.485614985550644,0.0172205616162278,5131.25193906596,0.999344239799116,307.592849914171,16.681961042,127,0,1.00308607672228,17.15
"dense_se0.3_rho0.6_n300","dense",0.3,0.6,300,1,"E_rotall_dense","alpha",0.433428398086043,0.0393496048024401,3915.25000373023,1.00001128851356,234.699625174333,16.681961042,127,0,1.00308607672228,17.15
"dense_se0.3_rho0.6_n300","dense",0.3,0.6,300,2,"A","intercept",1.95197475977381,0.0647229369838871,160.847842577617,1.00539515434866,9.98983336813305,16.101153708,127,0,1.00731330286299,17.3166666666667
"dense_se0.3_rho0.6_n300","dense",0.3,0.6,300,2,"A","time",0.527692263661943,0.0181781226633419,185.499510330963,1.00379265849964,11.5208831426034,16.101153708,127,0,1.00731330286299,17.3166666666667
"dense_se0.3_rho0.6_n300","dense",0.3,0.6,300,2,"A","alpha",0.487350636329797,0.0436368433733697,2022.17507692003,0.999195952606831,125.591936676892,16.101153708,127,0,1.00731330286299,17.3166666666667
"dense_se0.3_rho0.6_n300","dense",0.3,0.6,300,2,"E","intercept",1.95302207141818,0.0648611949643617,248.689555427227,1.00666712536668,15.8642098080752,15.676138833,127,0,1.00254616477405,17.3166666666667
"dense_se0.3_rho0.6_n300","dense",0.3,0.6,300,2,"E","time",0.527749560187418,0.0186685801587455,242.378762240695,1.00299828848694,15.4616366200114,15.676138833,127,0,1.00254616477405,17.3166666666667
"dense_se0.3_rho0.6_n300","dense",0.3,0.6,300,2,"E","alpha",0.486245252114301,0.0429096151352683,3032.62057678553,0.999525332181,193.454562318722,15.676138833,127,0,1.00254616477405,17.3166666666667
"dense_se0.3_rho0.6_n300","dense",0.3,0.6,300,2,"E_rotall","intercept",1.94859468904589,0.0655866026628048,3747.3966304641,0.999627001395036,219.005854581704,17.1109427079999,127,0,1.00393385540489,17.3166666666667
"dense_se0.3_rho0.6_n300","dense",0.3,0.6,300,2,"E_rotall","time",0.528369909582358,0.0171151845409599,3956.9676813309,0.999548482862838,231.253633938058,17.1109427079999,127,0,1.00393385540489,17.3166666666667
"dense_se0.3_rho0.6_n300","dense",0.3,0.6,300,2,"E_rotall","alpha",0.487209890673189,0.0427620742639926,2802.01374864951,0.999464548635176,163.755661886442,17.1109427079999,127,0,1.00393385540489,17.3166666666667
"dense_se0.3_rho0.6_n300","dense",0.3,0.6,300,2,"E_rotall_dense","intercept",1.95116710475635,0.0656034608478776,4346.09815887517,0.999399311121342,258.631708515533,16.804196917,127,0,1.00948740490128,17.3166666666667
"dense_se0.3_rho0.6_n300","dense",0.3,0.6,300,2,"E_rotall_dense","time",0.528004806191602,0.0182424161862421,4394.13201289313,1.00046327396798,261.490152406378,16.804196917,127,0,1.00948740490128,17.3166666666667
"dense_se0.3_rho0.6_n300","dense",0.3,0.6,300,2,"E_rotall_dense","alpha",0.486263877924185,0.0430694089495264,5795.68329010327,0.999209857415537,344.894987765827,16.804196917,127,0,1.00948740490128,17.3166666666667
"dense_se0.3_rho0.6_n300","dense",0.3,0.6,300,2,"A_rotdense","intercept",1.94761122269466,0.0633389525787001,3652.78512930627,0.999385642595747,215.626971630585,16.9402978749999,126.68,0,1.01158614817191,17.3166666666667
"dense_se0.3_rho0.6_n300","dense",0.3,0.6,300,2,"A_rotdense","time",0.527846046380937,0.0179515103950321,3408.7737655977,1.00028428545363,201.222776054503,16.9402978749999,126.68,0,1.01158614817191,17.3166666666667
"dense_se0.3_rho0.6_n300","dense",0.3,0.6,300,2,"A_rotdense","alpha",0.487868374677668,0.0430529511933315,4666.33958843124,0.999074006094494,275.457941936057,16.9402978749999,126.68,0,1.01158614817191,17.3166666666667
"dense_se0.3_rho0.6_n300","dense",0.3,0.6,300,3,"A","intercept",1.98464222117144,0.0604075344682502,138.03458805536,1.01408572177486,8.80252559968721,15.681248125,127,0,1.03122694492321,17.55
"dense_se0.3_rho0.6_n300","dense",0.3,0.6,300,3,"A","time",0.510638642071318,0.0178446541900055,149.144486252002,1.00679733853312,9.51100863037977,15.681248125,127,0,1.03122694492321,17.55
"dense_se0.3_rho0.6_n300","dense",0.3,0.6,300,3,"A","alpha",0.456211978247027,0.0440012082091362,2963.38749085836,0.999020623955215,188.97650666811,15.681248125,127,0,1.03122694492321,17.55
"dense_se0.3_rho0.6_n300","dense",0.3,0.6,300,3,"E","intercept",1.98330765387945,0.0608254393292142,166.343869332382,1.0173045966949,10.7330691997618,15.498257417,127,0,1.0100502668762,17.55
"dense_se0.3_rho0.6_n300","dense",0.3,0.6,300,3,"E","time",0.509901677338414,0.0175948544705471,158.726048722057,1.00490780195521,10.2415416424785,15.498257417,127,0,1.0100502668762,17.55
"dense_se0.3_rho0.6_n300","dense",0.3,0.6,300,3,"E","alpha",0.456611487284849,0.0423812563821318,3396.47727492593,0.999012887400848,219.152204247191,15.498257417,127,0,1.0100502668762,17.55
"dense_se0.3_rho0.6_n300","dense",0.3,0.6,300,3,"E_rotall","intercept",1.98778646439079,0.0637354730504895,5311.94535424718,0.999235101850347,309.369972983631,17.1702033749999,127,0,1.00862949221381,17.55
"dense_se0.3_rho0.6_n300","dense",0.3,0.6,300,3,"E_rotall","time",0.510089926108599,0.0168528774505409,5652.15623395787,0.999257699345393,329.184000358871,17.1702033749999,127,0,1.00862949221381,17.55
"dense_se0.3_rho0.6_n300","dense",0.3,0.6,300,3,"E_rotall","alpha",0.456716860418356,0.0423069240113805,3908.5931152231,0.99915719858205,227.638137409256,17.1702033749999,127,0,1.00862949221381,17.55
"dense_se0.3_rho0.6_n300","dense",0.3,0.6,300,3,"E_rotall_dense","intercept",1.9855552462012,0.0609081546386354,3975.14948450822,0.999064035895959,233.740261609947,17.0066956249999,127,0,1.01044752479455,17.55
"dense_se0.3_rho0.6_n300","dense",0.3,0.6,300,3,"E_rotall_dense","time",0.509410471923296,0.0172779881161299,4321.83382449625,0.999201851561771,254.12542917174,17.0066956249999,127,0,1.01044752479455,17.55
"dense_se0.3_rho0.6_n300","dense",0.3,0.6,300,3,"E_rotall_dense","alpha",0.456069000406928,0.0416671511998179,3833.58270627099,0.999880620208811,225.416082630162,17.0066956249999,127,0,1.01044752479455,17.55
"dense_se0.3_rho0.6_n300","dense",0.3,0.6,300,3,"A_rotdense","intercept",1.98825701334368,0.0644989513500363,3590.03665997533,0.999677446940189,223.373885285106,16.07187275,127,0,1.00240870140562,17.55
"dense_se0.3_rho0.6_n300","dense",0.3,0.6,300,3,"A_rotdense","time",0.509610401520483,0.0170714501019977,4242.26784186344,0.99911310480111,263.956037224314,16.07187275,127,0,1.00240870140562,17.55
"dense_se0.3_rho0.6_n300","dense",0.3,0.6,300,3,"A_rotdense","alpha",0.45750129282739,0.042571481902261,4404.72981192167,1.0004514426713,274.064502652416,16.07187275,127,0,1.00240870140562,17.55
"base_se0.3_rho0.9_n300","base",0.3,0.9,300,1,"E_rotall_dense","intercept",1.97219984288882,0.0521945517815193,3368.2005939308,0.999608346976357,224.988507449577,14.9705450830002,126.136,0,1.00145996880791,8.85666666666667
"base_se0.3_rho0.9_n300","base",0.3,0.9,300,1,"E_rotall_dense","time",0.485459812542347,0.0168211796079857,3454.22222932808,0.999624443148997,230.734566455468,14.9705450830002,126.136,0,1.00145996880791,8.85666666666667
"base_se0.3_rho0.9_n300","base",0.3,0.9,300,1,"E_rotall_dense","alpha",0.483448146222176,0.0411589776181736,3787.66843459186,1.00035299161328,253.008051049053,14.9705450830002,126.136,0,1.00145996880791,8.85666666666667
"base_se0.3_rho0.9_n300","base",0.3,0.9,300,2,"A","intercept",1.96578127326982,0.0551921641406,242.796371065368,0.999597019452291,17.9649565326849,13.5149990829998,127,0,1.00071202269923,8.96666666666667
"base_se0.3_rho0.9_n300","base",0.3,0.9,300,2,"A","time",0.524111218863629,0.0176973409230769,245.018554765081,1.00043345086177,18.1293800510342,13.5149990829998,127,0,1.00071202269923,8.96666666666667
"base_se0.3_rho0.9_n300","base",0.3,0.9,300,2,"A","alpha",0.495218218396699,0.0418448077073347,3527.41165877867,0.999357531610763,260.999770485795,13.5149990829998,127,0,1.00071202269923,8.96666666666667
"base_se0.3_rho0.9_n300","base",0.3,0.9,300,2,"E","intercept",1.96466865021313,0.0550275338092898,313.91905600651,1.00363040178108,22.6585312327302,13.8543426660001,127,0,1.00140584042619,8.96666666666667
"base_se0.3_rho0.9_n300","base",0.3,0.9,300,2,"E","time",0.523830334575795,0.0179240845202088,256.269136123251,1.00243081450844,18.4973868700505,13.8543426660001,127,0,1.00140584042619,8.96666666666667
"base_se0.3_rho0.9_n300","base",0.3,0.9,300,2,"E","alpha",0.494521622061047,0.0417720470385789,3569.48060201874,0.999334621814058,257.643447117747,13.8543426660001,127,0,1.00140584042619,8.96666666666667
"base_se0.3_rho0.9_n300","base",0.3,0.9,300,2,"E_rotall","intercept",1.9645233482251,0.0560475771137232,3369.1243905509,0.999361218009743,219.828883042719,15.3261225000001,127,0,1.00161450639265,8.96666666666667
"base_se0.3_rho0.9_n300","base",0.3,0.9,300,2,"E_rotall","time",0.523818307670364,0.0183499514093217,3053.0090313449,0.999659722367454,199.20296417733,15.3261225000001,127,0,1.00161450639265,8.96666666666667
"base_se0.3_rho0.9_n300","base",0.3,0.9,300,2,"E_rotall","alpha",0.495466445779257,0.0419865083708776,3227.70000035928,0.999354810970039,210.60121373552,15.3261225000001,127,0,1.00161450639265,8.96666666666667
"base_se0.3_rho0.9_n300","base",0.3,0.9,300,2,"E_rotall_dense","intercept",1.96456059158235,0.05733276382998,2763.41875667029,0.999108021079108,184.100880863652,15.010350541,126.456,0,1.00629031150547,8.96666666666667
