"design","arm","rep","param","truth","post_mean","post_sd","q025","q10","q25","q75","q90","q975","cov50","cov80","cov95","rhat_reg","rhat_all","ndiv","sec","n_sub","warmup","samples","chains"
"linear","A",81,"beta_0",2.00000000000002,2.10011039448937,0.0625997792950437,1.97406806505777,2.01975426649256,2.05923488021595,2.14119152355313,2.17844597256791,2.21852722029767,0,0,1,1.00661454105179,1.01760199051383,0,13.73,300,500,1000,2
"linear","A",81,"beta_slope",0.499999999999996,0.492236983109943,0.0180802989028912,0.455404479979031,0.469088065688962,0.480518679819275,0.50481231471223,0.514889813985318,0.527212660853699,1,1,1,1.00661454105179,1.01760199051383,0,13.73,300,500,1000,2
"linear","A",81,"alpha",0.5,0.481452786779249,0.0374292791035212,0.407960113786898,0.431482549499335,0.456445243820539,0.507526537645802,0.529547673281561,0.553688787833412,1,1,1,1.00661454105179,1.01760199051383,0,13.73,300,500,1000,2
"linear","A",81,"sigma_b0",0.8,0.765165174458064,0.0330526596945972,0.704968544678969,0.723624077837891,0.741608462636262,0.786444106956563,0.809420432928541,0.833202910673372,0,1,1,1.00661454105179,1.01760199051383,0,13.73,300,500,1000,2
"linear","D",81,"beta_0",2.00000000000002,2.07752937312924,0.0161745315311562,2.04603902712776,2.05675144338876,2.06657602478532,2.08858786251712,2.09861340847975,2.10904185388027,0,0,0,0.999901636087099,1.01189353784599,0,16.3290000000002,300,500,1000,2
"linear","D",81,"beta_slope",0.499999999999996,0.492475678976949,0.0180102464303665,0.457051591315371,0.469087981537455,0.479834078800366,0.505354525581049,0.514963610601646,0.526928913020182,1,1,1,0.999901636087099,1.01189353784599,0,16.3290000000002,300,500,1000,2
"linear","D",81,"beta_0_corrected",2.00000000000002,2.0986488610097,0.0630375624467265,1.97172556003691,2.01760679805411,2.05756311163786,2.14124811929387,2.17573372359423,2.21374914458571,0,0,1,0.999901636087099,1.01189353784599,0,16.3290000000002,300,500,1000,2
"linear","D",81,"beta_slope_corrected",0.499999999999996,0.492475678976949,0.0180102464303665,0.457051591315371,0.469087981537455,0.479834078800366,0.505354525581049,0.514963610601646,0.526928913020182,1,1,1,0.999901636087099,1.01189353784599,0,16.3290000000002,300,500,1000,2
"linear","D",81,"alpha",0.5,0.48123087709882,0.0380559719025495,0.40574233342942,0.430508952164292,0.455149708879876,0.507324080257826,0.530449958624637,0.555084105818248,1,1,1,0.999901636087099,1.01189353784599,0,16.3290000000002,300,500,1000,2
"linear","D",81,"sigma_b0",0.8,0.765097752613319,0.0327001778676245,0.702894157487494,0.722677009160579,0.742522877806828,0.786257929001319,0.806849689032621,0.832475240406902,0,1,1,0.999901636087099,1.01189353784599,0,16.3290000000002,300,500,1000,2
"linear","E",81,"beta_0",2.00000000000002,2.07758162731164,0.0160666704210065,2.04668794738459,2.05722857788366,2.06668803126025,2.08848102967732,2.09832978915415,2.10846758778176,0,0,0,0.999831671026257,1.00431166877979,0,16.422,300,500,1000,2
"linear","E",81,"beta_slope",0.499999999999996,0.491996702799644,0.00357667579731902,0.484919837220095,0.487559649188882,0.489656760428811,0.494356657143687,0.496432327938016,0.498871696445658,0,0,0,0.999831671026257,1.00431166877979,0,16.422,300,500,1000,2
"linear","E",81,"beta_0_corrected",2.00000000000002,2.09710603779367,0.0636240204601764,1.97152623442757,2.01507028909335,2.0572345394269,2.14145482138529,2.17736991741808,2.21561353178371,0,0,1,0.999831671026257,1.00431166877979,0,16.422,300,500,1000,2
"linear","E",81,"beta_slope_corrected",0.499999999999996,0.49127900710064,0.0180291905401441,0.456183864132674,0.467578470506662,0.478491219962475,0.504143262981876,0.514386844300881,0.525561676431049,1,1,1,0.999831671026257,1.00431166877979,0,16.422,300,500,1000,2
"linear","E",81,"alpha",0.5,0.481777737587319,0.0384267539054611,0.403781022086813,0.432523755556263,0.45601749293392,0.506061228438753,0.530448995608691,0.559153580919253,1,1,1,0.999831671026257,1.00431166877979,0,16.422,300,500,1000,2
"linear","E",81,"sigma_b0",0.8,0.765106744208437,0.0336105471179998,0.701095184635688,0.723241715489931,0.741991800694395,0.787621638424275,0.807726194343261,0.832532417602953,0,1,1,0.999831671026257,1.00431166877979,0,16.422,300,500,1000,2
"linear","A",82,"beta_0",2,1.93650614347704,0.0661576434864296,1.80912910354441,1.84924780838322,1.88979275104999,1.98252292777533,2.02298073944794,2.05979163308214,0,1,1,1.01048899451188,1.01999610989473,0,13.3969999999999,300,500,1000,2
"linear","A",82,"beta_slope",0.500000000000004,0.507467714484993,0.0177569790407019,0.472176961780802,0.484295392740821,0.495686034825776,0.519668828620463,0.529863098367005,0.541181537979379,1,1,1,1.01048899451188,1.01999610989473,0,13.3969999999999,300,500,1000,2
"linear","A",82,"alpha",0.5,0.565414234021534,0.0454077726952263,0.474840632322437,0.507077681000794,0.53543638137131,0.596349571010914,0.623472904761116,0.654082872379138,0,0,1,1.01048899451188,1.01999610989473,0,13.3969999999999,300,500,1000,2
"linear","A",82,"sigma_b0",0.8,0.839072363359414,0.0359046508474262,0.774572164839594,0.795034329319337,0.815300774763199,0.861370870645077,0.886886628754648,0.913578915573337,0,1,1,1.01048899451188,1.01999610989473,0,13.3969999999999,300,500,1000,2
"linear","D",82,"beta_0",2,1.9419427307036,0.0165342545950089,1.90918317513056,1.92116258658041,1.93078249042385,1.95283411086861,1.9634029543338,1.97402111572749,0,0,0,1.00323746523711,1.03227121901151,0,16.1779999999999,300,500,1000,2
"linear","D",82,"beta_slope",0.500000000000004,0.506958797726325,0.0173043646973511,0.473157062369552,0.484756397019129,0.495254609521348,0.5187867383675,0.528971651732713,0.539793190180467,1,1,1,1.00323746523711,1.03227121901151,0,16.1779999999999,300,500,1000,2
"linear","D",82,"beta_0_corrected",2,1.9408973258398,0.0649603269010013,1.81143756082352,1.85686571743823,1.89638125251951,1.98915640737969,2.02233831428305,2.06277535109692,0,1,1,1.00323746523711,1.03227121901151,0,16.1779999999999,300,500,1000,2
"linear","D",82,"beta_slope_corrected",0.500000000000004,0.506958797726325,0.0173043646973511,0.473157062369552,0.484756397019129,0.495254609521348,0.5187867383675,0.528971651732713,0.539793190180467,1,1,1,1.00323746523711,1.03227121901151,0,16.1779999999999,300,500,1000,2
"linear","D",82,"alpha",0.5,0.564937988884024,0.0447728130261489,0.475917858505165,0.505240505685803,0.535866988557757,0.594942626955374,0.623367504085125,0.651971970005699,0,0,1,1.00323746523711,1.03227121901151,0,16.1779999999999,300,500,1000,2
"linear","D",82,"sigma_b0",0.8,0.839835887272907,0.036238731656415,0.774898479250772,0.796342265800213,0.81430062878143,0.863553346746805,0.88898396178742,0.916117642168416,0,1,1,1.00323746523711,1.03227121901151,0,16.1779999999999,300,500,1000,2
"linear","E",82,"beta_0",2,1.94143516721448,0.0159428520109193,1.91049158184137,1.92157545681995,1.93087361840873,1.95239232412125,1.96158692518355,1.97325072272436,0,0,0,1.00091996753716,1.02539805970389,0,13.3870000000002,300,500,1000,2
"linear","E",82,"beta_slope",0.500000000000004,0.508566474890925,0.00425303918737217,0.500156849544393,0.503254283771341,0.505695765548474,0.511446338554548,0.51399904361029,0.516997861623442,0,0,0,1.00091996753716,1.02539805970389,0,13.3870000000002,300,500,1000,2
"linear","E",82,"beta_0_corrected",2,1.93504132605716,0.0666713445129937,1.80506345388344,1.850860339321,1.89043525828494,1.97973896118169,2.0177397894168,2.0647047358144,0,1,1,1.00091996753716,1.02539805970389,0,13.3870000000002,300,500,1000,2
"linear","E",82,"beta_slope_corrected",0.500000000000004,0.507358524888327,0.0174099747083156,0.472430539205404,0.485116269872062,0.495787556669125,0.518861859637897,0.529594411384856,0.542066921047243,1,1,1,1.00091996753716,1.02539805970389,0,13.3870000000002,300,500,1000,2
"linear","E",82,"alpha",0.5,0.56474691886443,0.046375537325692,0.478053094587666,0.506103951810918,0.532584302561426,0.595703605547932,0.624274302050718,0.657968949308496,0,0,1,1.00091996753716,1.02539805970389,0,13.3870000000002,300,500,1000,2
"linear","E",82,"sigma_b0",0.8,0.840033804689122,0.0367948154684504,0.772143589624157,0.794363489945148,0.815098755574231,0.86280949921567,0.887670193181582,0.917628569032382,0,1,1,1.00091996753716,1.02539805970389,0,13.3870000000002,300,500,1000,2
"linear","A",83,"beta_0",2.00000000000004,1.97331884951742,0.0704368816662824,1.83663163690136,1.88436357530559,1.92331674099924,2.02266149209911,2.06205832335531,2.10289924297333,1,1,1,1.01800720892948,1.01800720892948,0,13.0659999999998,300,500,1000,2
"linear","A",83,"beta_slope",0.499999999999983,0.514035168193038,0.0173518067653994,0.479807324098645,0.491991887114983,0.502199077579915,0.525384345166517,0.53649647020719,0.548226389901595,0,1,1,1.01800720892948,1.01800720892948,0,13.0659999999998,300,500,1000,2
"linear","A",83,"alpha",0.5,0.540082337074079,0.0425511346857188,0.454012498650537,0.485584840559163,0.512953981270578,0.568788460195663,0.594322521752024,0.623851307800282,0,1,1,1.01800720892948,1.01800720892948,0,13.0659999999998,300,500,1000,2
"linear","A",83,"sigma_b0",0.8,0.844918658160135,0.0358180580984818,0.780910506774127,0.799607053826892,0.819056829071987,0.868293813182477,0.89053365813991,0.919812218166669,0,1,1,1.01800720892948,1.01800720892948,0,13.0659999999998,300,500,1000,2
"linear","D",83,"beta_0",2.00000000000004,1.96536817451858,0.0149416922923355,1.93597089167255,1.9464071829193,1.95543572785906,1.97572188349869,1.98446682482209,1.99487251533589,0,0,0,1.00525246354694,1.00793656465243,0,16.3180000000002,300,500,1000,2
"linear","D",83,"beta_slope",0.499999999999983,0.513691549745133,0.0173761673106363,0.48021055631789,0.491261742164368,0.501896863553392,0.524552647793107,0.535829442710709,0.549584248376782,0,1,1,1.00525246354694,1.00793656465243,0,16.3180000000002,300,500,1000,2
"linear","D",83,"beta_0_corrected",2.00000000000004,1.9691681457213,0.069585479495014,1.83460111194423,1.88080754533664,1.92195924871474,2.01725943397145,2.05768264956289,2.10749218023037,1,1,1,1.00525246354694,1.00793656465243,0,16.3180000000002,300,500,1000,2
"linear","D",83,"beta_slope_corrected",0.499999999999983,0.513691549745133,0.0173761673106363,0.48021055631789,0.491261742164368,0.501896863553392,0.524552647793107,0.535829442710709,0.549584248376782,0,1,1,1.00525246354694,1.00793656465243,0,16.3180000000002,300,500,1000,2
"linear","D",83,"alpha",0.5,0.540216127833109,0.0429709490847332,0.459724670488554,0.486843868862159,0.510407687312394,0.570081482913734,0.596071758205508,0.622785815548584,0,1,1,1.00525246354694,1.00793656465243,0,16.3180000000002,300,500,1000,2
"linear","D",83,"sigma_b0",0.8,0.845518659835519,0.0377451307383331,0.776893047707437,0.79741928747808,0.81995168522602,0.86953886807952,0.893392816419071,0.924200673944809,0,1,1,1.00525246354694,1.00793656465243,0,16.3180000000002,300,500,1000,2
"linear","E",83,"beta_0",2.00000000000004,1.96538409899339,0.015165279334171,1.93706481123595,1.94605007160966,1.95484261066949,1.97639548374709,1.9850610714576,1.99453331623848,0,0,0,0.999615782923815,1.00189815478882,0,16.5540000000001,300,500,1000,2
"linear","E",83,"beta_slope",0.499999999999983,0.512780447146987,0.00362493247354884,0.505615857357178,0.508082667167125,0.510407081871476,0.515247600508772,0.51745982110224,0.519998095713121,0,0,0,0.999615782923815,1.00189815478882,0,16.5540000000001,300,500,1000,2
"linear","E",83,"beta_0_corrected",2.00000000000004,1.97157344035693,0.067722570118366,1.84164035818062,1.885893263199,1.92304685583093,2.01843181081366,2.05800204169649,2.10293726793594,1,1,1,0.999615782923815,1.00189815478882,0,16.5540000000001,300,500,1000,2
"linear","E",83,"beta_slope_corrected",0.499999999999983,0.513654582681125,0.0169510199534128,0.480172544691817,0.491984835956076,0.502337649794423,0.524571997438059,0.535050581772112,0.548366106605671,0,1,1,0.999615782923815,1.00189815478882,0,16.5540000000001,300,500,1000,2
"linear","E",83,"alpha",0.5,0.540121584926464,0.042752338774607,0.457470543947499,0.487320189895046,0.511639148297708,0.570346968262416,0.595959586575775,0.621579506504875,0,1,1,0.999615782923815,1.00189815478882,0,16.5540000000001,300,500,1000,2
"linear","E",83,"sigma_b0",0.8,0.844161502446054,0.0361405137604604,0.779390724958075,0.79955710429715,0.818894453726691,0.868200782224252,0.890237305083526,0.918737021005804,0,1,1,0.999615782923815,1.00189815478882,0,16.5540000000001,300,500,1000,2
"linear","A",84,"beta_0",2.00000000000005,1.92940664337585,0.070830515369578,1.79315511803941,1.83729967211029,1.87918291528889,1.9780419585768,2.02227860471953,2.07123222951415,0,1,1,1.00596429499247,1.00596429499247,0,13.1559999999999,300,500,1000,2
"linear","A",84,"beta_slope",0.499999999999994,0.515979078655908,0.017265509876428,0.482530996073459,0.494400137864887,0.504038322633942,0.527450001003277,0.538201538401315,0.550837278066561,0,1,1,1.00596429499247,1.00596429499247,0,13.1559999999999,300,500,1000,2
"linear","A",84,"alpha",0.5,0.521688896901214,0.0455695602322203,0.430965797674783,0.462037305411844,0.491844917292033,0.552651086233071,0.580743827674573,0.610635291904673,1,1,1,1.00596429499247,1.00596429499247,0,13.1559999999999,300,500,1000,2
"linear","A",84,"sigma_b0",0.8,0.814942904419104,0.0357740692655866,0.749443243450903,0.770463234669288,0.78994502869239,0.838428480704494,0.862926118583028,0.887896723330674,1,1,1,1.00596429499247,1.00596429499247,0,13.1559999999999,300,500,1000,2
"linear","D",84,"beta_0",2.00000000000005,1.93494868848527,0.0158242058088978,1.90553247846397,1.91482392012563,1.92463526034338,1.94552820919268,1.95520004706186,1.96692970126051,0,0,0,1.00345958504222,1.00345958504222,0,16.471,300,500,1000,2
"linear","D",84,"beta_slope",0.499999999999994,0.515523667153627,0.0165664072580836,0.483768471608681,0.494668214963951,0.504729070265708,0.526672536118495,0.536571075594873,0.548283051981918,0,1,1,1.00345958504222,1.00345958504222,0,16.471,300,500,1000,2
"linear","D",84,"beta_0_corrected",2.00000000000005,1.92784994159723,0.0702799366760321,1.79543815893707,1.83549937793904,1.87996128790732,1.97393194824834,2.02088189846586,2.07027218500189,0,1,1,1.00345958504222,1.00345958504222,0,16.471,300,500,1000,2
"linear","D",84,"beta_slope_corrected",0.499999999999994,0.515523667153627,0.0165664072580836,0.483768471608681,0.494668214963951,0.504729070265708,0.526672536118495,0.536571075594873,0.548283051981918,0,1,1,1.00345958504222,1.00345958504222,0,16.471,300,500,1000,2
"linear","D",84,"alpha",0.5,0.521765926948469,0.0465013922326973,0.432735961889132,0.461176718182307,0.49054757256384,0.553713723382333,0.579066581980525,0.610712293043211,1,1,1,1.00345958504222,1.00345958504222,0,16.471,300,500,1000,2
"linear","D",84,"sigma_b0",0.8,0.815421654394795,0.0361162993090533,0.753338727550792,0.769406481752466,0.789694611609553,0.838722022091091,0.862055559322313,0.889465310761322,1,1,1,1.00345958504222,1.00345958504222,0,16.471,300,500,1000,2
"linear","E",84,"beta_0",2.00000000000005,1.93517002560328,0.0160833803228564,1.90260902167943,1.91475681384506,1.92413522105882,1.94587733985074,1.95557779622329,1.96729930593933,0,0,0,0.999837511746962,1.01440189564368,0,11.8249999999998,300,500,1000,2
"linear","E",84,"beta_slope",0.499999999999994,0.513534471801358,0.00376158971682507,0.506033594428817,0.508741535259328,0.510965828923777,0.51615472281272,0.518271121202284,0.520897669774612,0,0,0,0.999837511746962,1.01440189564368,0,11.8249999999998,300,500,1000,2
"linear","E",84,"beta_0_corrected",2.00000000000005,1.92375869481609,0.0640538550577668,1.79463743521811,1.83782418581589,1.88309456607356,1.96985148307542,2.00244805379148,2.04302629002775,0,1,1,0.999837511746962,1.01440189564368,0,11.8249999999998,300,500,1000,2
"linear","E",84,"beta_slope_corrected",0.499999999999994,0.511264006654679,0.0167452810633923,0.48050667988553,0.490062848259113,0.499033955627747,0.522926833395159,0.532708257560693,0.544671324137999,1,1,1,0.999837511746962,1.01440189564368,0,11.8249999999998,300,500,1000,2
"linear","E",84,"alpha",0.5,0.521444395963087,0.046478865634015,0.434472971840463,0.462550433653022,0.489419638053862,0.551692027971789,0.583292794748128,0.614424088023149,1,1,1,0.999837511746962,1.01440189564368,0,11.8249999999998,300,500,1000,2
"linear","E",84,"sigma_b0",0.8,0.816085666422989,0.0366750726501799,0.748504467928019,0.769822892735825,0.791103624844476,0.8394608198616,0.8647484477558,0.891989183929728,1,1,1,0.999837511746962,1.01440189564368,0,11.8249999999998,300,500,1000,2
"linear","A",85,"beta_0",2.00000000000003,2.10829329955076,0.0666282549939865,1.97769629825992,2.01983018303082,2.06140288924849,2.15457090271034,2.1944743868585,2.23195832100964,0,0,1,1.00549718089574,1.00549718089574,0,16.1210000000001,300,500,1000,2
"linear","A",85,"beta_slope",0.5,0.518035979203174,0.0179158588476731,0.48353997369284,0.494642642059241,0.506064854947379,0.530236887391451,0.540841349186147,0.553095591489781,0,1,1,1.00549718089574,1.00549718089574,0,16.1210000000001,300,500,1000,2
"linear","A",85,"alpha",0.5,0.551629166111811,0.0457337636938287,0.465904169931145,0.492443873895205,0.519663830121395,0.583046391653512,0.611599941789435,0.643154512775927,0,1,1,1.00549718089574,1.00549718089574,0,16.1210000000001,300,500,1000,2
"linear","A",85,"sigma_b0",0.8,0.787003579123233,0.0341607481167909,0.725562120673571,0.7439579340083,0.763167623720368,0.80972894537564,0.832824431264096,0.857610420531647,1,1,1,1.00549718089574,1.00549718089574,0,16.1210000000001,300,500,1000,2
"linear","D",85,"beta_0",2.00000000000003,2.13401435597611,0.0156232612106311,2.10394336744341,2.11365515679758,2.12334604182987,2.14465451986522,2.15479189565353,2.16423457991446,0,0,0,1.00010973851679,1.01017788008176,0,13.3360000000002,300,500,1000,2
"linear","D",85,"beta_slope",0.5,0.51671096151539,0.0176844931898992,0.481086406031625,0.493336583768005,0.505476087244272,0.528336896893062,0.538951396084798,0.550900490973924,0,1,1,1.00010973851679,1.01017788008176,0,13.3360000000002,300,500,1000,2
"linear","D",85,"beta_0_corrected",2.00000000000003,2.11524589616903,0.0677259868210262,1.98363191621952,2.02310180216259,2.06992604385612,2.16132760667828,2.20163235156653,2.24354625782733,0,0,1,1.00010973851679,1.01017788008176,0,13.3360000000002,300,500,1000,2
"linear","D",85,"beta_slope_corrected",0.5,0.51671096151539,0.0176844931898992,0.481086406031625,0.493336583768005,0.505476087244272,0.528336896893062,0.538951396084798,0.550900490973924,0,1,1,1.00010973851679,1.01017788008176,0,13.3360000000002,300,500,1000,2
"linear","D",85,"alpha",0.5,0.553306995357261,0.045179708551591,0.468603957720159,0.494309939757642,0.522662530056478,0.584070357881701,0.610421841013722,0.640595275681759,0,1,1,1.00010973851679,1.01017788008176,0,13.3360000000002,300,500,1000,2
"linear","D",85,"sigma_b0",0.8,0.787579419826147,0.0330780868329663,0.725352533148726,0.7452759449105,0.764835477071216,0.810263039898889,0.830929385523258,0.855761966632154,1,1,1,1.00010973851679,1.01017788008176,0,13.3360000000002,300,500,1000,2
"linear","E",85,"beta_0",2.00000000000003,2.13348134370349,0.015135324939991,2.10506019297935,2.11395700390524,2.12334051270775,2.14392494838216,2.15289244776889,2.16301313148163,0,0,0,0.999590601782107,1.00951235985666,0,13.0660000000003,300,500,1000,2
"linear","E",85,"beta_slope",0.5,0.519014709113964,0.00408489747681429,0.510876505807067,0.513803076184585,0.516373793266809,0.521727799567618,0.524242416989755,0.52713757438185,0,0,0,0.999590601782107,1.00951235985666,0,13.0660000000003,300,500,1000,2
"linear","E",85,"beta_0_corrected",2.00000000000003,2.1156903645279,0.0674735978534831,1.99075079760418,2.02720927741291,2.06757695707951,2.16276572499559,2.20252130806612,2.24374802354125,0,0,1,0.999590601782107,1.00951235985666,0,13.0660000000003,300,500,1000,2
"linear","E",85,"beta_slope_corrected",0.5,0.518541468942195,0.0173264881759546,0.485854687002546,0.496211950654873,0.506985933331394,0.529798330151237,0.540895652160741,0.552199388786665,0,1,1,0.999590601782107,1.00951235985666,0,13.0660000000003,300,500,1000,2
"linear","E",85,"alpha",0.5,0.551840594498061,0.0448559330080315,0.465435187734043,0.493290225941769,0.52174096261702,0.581852282953801,0.610618858001825,0.638950101586479,0,1,1,0.999590601782107,1.00951235985666,0,13.0660000000003,300,500,1000,2
"linear","E",85,"sigma_b0",0.8,0.786912549815446,0.03391409840149,0.724010443668501,0.743454798552328,0.763358869836812,0.810074748422571,0.830407883019684,0.857022368603131,1,1,1,0.999590601782107,1.00951235985666,0,13.0660000000003,300,500,1000,2
"linear","A",86,"beta_0",2.00000000000001,1.96581916197106,0.064124223832863,1.83358186317125,1.88484168663507,1.92380186962158,2.00910054537076,2.04754834096301,2.09078500395683,1,1,1,1.00629012695767,1.01321019784412,0,16.1959999999999,300,500,1000,2
"linear","A",86,"beta_slope",0.499999999999996,0.463385649945683,0.0183656109483039,0.426127432248734,0.439266931491431,0.450719416423311,0.476627932713523,0.486488157897557,0.497847925544587,0,0,0,1.00629012695767,1.01321019784412,0,16.1959999999999,300,500,1000,2
"linear","A",86,"alpha",0.5,0.651840287863594,0.0521538223185025,0.546296336564779,0.586495852463719,0.618441129939582,0.685993257910697,0.717604363723892,0.756566259541587,0,0,0,1.00629012695767,1.01321019784412,0,16.1959999999999,300,500,1000,2
"linear","A",86,"sigma_b0",0.8,0.748012708310609,0.0328658005936985,0.684672095953533,0.706705278242277,0.725730212396262,0.770264890236805,0.789799877623839,0.813742092091716,0,0,1,1.00629012695767,1.01321019784412,0,16.1959999999999,300,500,1000,2
"linear","D",86,"beta_0",2.00000000000001,1.96235495169535,0.0155645400916333,1.93110366425925,1.94272335858129,1.95202611981637,1.97247189367036,1.98249640973952,1.99147921892898,0,0,0,1.00149091873476,1.01127202801404,0,13.4690000000001,300,500,1000,2
"linear","D",86,"beta_slope",0.499999999999996,0.463764186497813,0.0179476059634289,0.426969001896455,0.439947938305499,0.451534266197132,0.475962965697112,0.486988413965561,0.497407001484372,0,0,0,1.00149091873476,1.01127202801404,0,13.4690000000001,300,500,1000,2
"linear","D",86,"beta_0_corrected",2.00000000000001,1.96646081235506,0.0628607635792939,1.83929823336817,1.88771820377963,1.92558519238578,2.00877452524194,2.04599643147033,2.09022382765279,1,1,1,1.00149091873476,1.01127202801404,0,13.4690000000001,300,500,1000,2
"linear","D",86,"beta_slope_corrected",0.499999999999996,0.463764186497813,0.0179476059634289,0.426969001896455,0.439947938305499,0.451534266197132,0.475962965697112,0.486988413965561,0.497407001484372,0,0,0,1.00149091873476,1.01127202801404,0,13.4690000000001,300,500,1000,2
"linear","D",86,"alpha",0.5,0.651673007878144,0.0536843505467589,0.54608309354119,0.581103643170529,0.616113584011889,0.686732741960265,0.719739391057147,0.756079539427162,0,0,0,1.00149091873476,1.01127202801404,0,13.4690000000001,300,500,1000,2
"linear","D",86,"sigma_b0",0.8,0.747879877375445,0.0331077969299164,0.684219630398979,0.705557725073779,0.725269676438709,0.770255085514617,0.789264113111912,0.816362687632687,0,0,1,1.00149091873476,1.01127202801404,0,13.4690000000001,300,500,1000,2
"linear","E",86,"beta_0",2.00000000000001,1.96232304990965,0.0161840029038081,1.93063016051871,1.94102875135139,1.95099830541487,1.97367109838572,1.98281007003624,1.99373206076527,0,0,0,1.0014313676717,1.02633667584041,0,15.6379999999999,300,500,1000,2
"linear","E",86,"beta_slope",0.499999999999996,0.465127172189143,0.00398714091647197,0.457101648767389,0.46003885210522,0.462352076533718,0.467875715366394,0.470325966010513,0.473062865350176,0,0,0,1.0014313676717,1.02633667584041,0,15.6379999999999,300,500,1000,2
"linear","E",86,"beta_0_corrected",2.00000000000001,1.96253017177156,0.0657869027190593,1.83027628049741,1.877920758589,1.92002731419304,2.00586870190331,2.04580777980568,2.09099691189485,1,1,1,1.0014313676717,1.02633667584041,0,15.6379999999999,300,500,1000,2
"linear","E",86,"beta_slope_corrected",0.499999999999996,0.462420921369516,0.0180360966175865,0.427041785130631,0.438757269750741,0.450557045286106,0.474862847702269,0.484445218628567,0.497079418421175,0,0,0,1.0014313676717,1.02633667584041,0,15.6379999999999,300,500,1000,2
"linear","E",86,"alpha",0.5,0.653143782121321,0.0501602328801513,0.558909755576485,0.58775857406312,0.618699242468168,0.686988796022802,0.717464266463265,0.754574415482737,0,0,0,1.0014313676717,1.02633667584041,0,15.6379999999999,300,500,1000,2
"linear","E",86,"sigma_b0",0.8,0.749353242828537,0.0340778208165434,0.686233954950562,0.705079687995434,0.725881786702651,0.771517471905731,0.793826427721708,0.818444085682233,0,0,1,1.0014313676717,1.02633667584041,0,15.6379999999999,300,500,1000,2
"linear","A",87,"beta_0",1.99999999999999,2.05001402703929,0.068014799309571,1.92314069670749,1.96105422711133,2.00579895481879,2.093631255488,2.13806899029747,2.18331688115207,0,1,1,1.01070852280287,1.01070852280287,0,16.1500000000001,300,500,1000,2
"linear","A",87,"beta_slope",0.499999999999998,0.517566352557229,0.0178125722915076,0.482794327473187,0.495714506918485,0.505618278419223,0.529383861291643,0.540739309329791,0.553302858407463,0,1,1,1.01070852280287,1.01070852280287,0,16.1500000000001,300,500,1000,2
"linear","A",87,"alpha",0.5,0.571468185930699,0.0433694318602226,0.486169606166687,0.51679563425783,0.542194350810196,0.600618821842562,0.626020880499496,0.659186689387925,0,0,1,1.01070852280287,1.01070852280287,0,16.1500000000001,300,500,1000,2
"linear","A",87,"sigma_b0",0.8,0.866373669941633,0.0366370166045222,0.800322113885352,0.821580919942751,0.840438178793994,0.89033794008832,0.914251448180392,0.943818144320138,0,0,0,1.01070852280287,1.01070852280287,0,16.1500000000001,300,500,1000,2
"linear","D",87,"beta_0",1.99999999999999,2.04869279031436,0.0152986431407833,2.01835282500988,2.02866191732282,2.03875188306957,2.05874522737372,2.06834493001752,2.07866066802545,0,0,0,1.00791760144765,1.00791760144765,0,13.355,300,500,1000,2
"linear","D",87,"beta_slope",0.499999999999998,0.517201027491834,0.0180305439126633,0.483527533366491,0.494685597948465,0.504689142291851,0.52932513993716,0.540867646817704,0.553737816446041,0,1,1,1.00791760144765,1.00791760144765,0,13.355,300,500,1000,2
"linear","D",87,"beta_0_corrected",1.99999999999999,2.04942641067563,0.068475373176272,1.91812292249239,1.96140713532359,2.00353973262839,2.09793370242855,2.13549110547817,2.18212841372713,0,1,1,1.00791760144765,1.00791760144765,0,13.355,300,500,1000,2
"linear","D",87,"beta_slope_corrected",0.499999999999998,0.517201027491834,0.0180305439126633,0.483527533366491,0.494685597948465,0.504689142291851,0.52932513993716,0.540867646817704,0.553737816446041,0,1,1,1.00791760144765,1.00791760144765,0,13.355,300,500,1000,2
"linear","D",87,"alpha",0.5,0.572211520888805,0.0426833830172403,0.487439022904579,0.517622707046847,0.546360763330559,0.601117950000148,0.623589703291195,0.65530807654858,0,0,1,1.00791760144765,1.00791760144765,0,13.355,300,500,1000,2
"linear","D",87,"sigma_b0",0.8,0.865031377990408,0.036627851377668,0.800426787073152,0.820166937723504,0.839139428482745,0.888634648063606,0.914549486338489,0.941250793591541,0,0,0,1.00791760144765,1.00791760144765,0,13.355,300,500,1000,2
"linear","E",87,"beta_0",1.99999999999999,2.04811367492574,0.0154811822866402,2.01657781916292,2.02866657231717,2.0378849876173,2.05824005872493,2.06809710083021,2.07912263223824,0,0,0,0.999972587332245,1.00237511631451,0,13.3440000000001,300,500,1000,2
"linear","E",87,"beta_slope",0.499999999999998,0.515947945701219,0.00340096724860107,0.509034941548381,0.51175438233434,0.513702372753495,0.518107098190761,0.520248179507211,0.522756801972132,0,0,0,0.999972587332245,1.00237511631451,0,13.3440000000001,300,500,1000,2
"linear","E",87,"beta_0_corrected",1.99999999999999,2.04449120630624,0.0665841676867409,1.91694915094569,1.95553029401259,1.99944754839001,2.09165814879157,2.13188292731592,2.16754326673598,1,1,1,0.999972587332245,1.00237511631451,0,13.3440000000001,300,500,1000,2
