"design","arm","rep","param","truth","post_mean","post_sd","q025","q10","q25","q75","q90","q975","cov50","cov80","cov95","rhat_reg","rhat_all","ndiv","sec","n_sub","warmup","samples","chains"
"linear","A",54,"alpha",0.5,0.546959791268034,0.0440843877742086,0.45799327179562,0.488107889778023,0.517214389597664,0.57628869548658,0.604741810037125,0.631469757659454,0,1,1,1.01224553270521,1.01224553270521,0,14.7610000000002,300,500,1000,2
"linear","A",54,"sigma_b0",0.8,0.7838048484383,0.0348161146603934,0.717664319284118,0.739403628961181,0.760379541326179,0.806891013156081,0.827889913488339,0.855286578861032,1,1,1,1.01224553270521,1.01224553270521,0,14.7610000000002,300,500,1000,2
"linear","D",54,"beta_0",1.99999999999999,2.04566420245124,0.0154849893008644,2.01620151274468,2.02554684596016,2.03536595428087,2.05597538559459,2.0653915425676,2.07643293630582,0,0,0,1.00516746170971,1.00583783586377,0,14.9779999999998,300,500,1000,2
"linear","D",54,"beta_slope",0.499999999999999,0.531439276211677,0.0174768732826832,0.496621637443965,0.509180370643585,0.519866257928004,0.543397535800653,0.55411393887662,0.564979643733883,0,0,1,1.00516746170971,1.00583783586377,0,14.9779999999998,300,500,1000,2
"linear","D",54,"alpha",0.5,0.546246341477728,0.0446372625204134,0.457878845518144,0.488978377412905,0.516679927028949,0.576712860888335,0.602473929341512,0.636022687943279,0,1,1,1.00516746170971,1.00583783586377,0,14.9779999999998,300,500,1000,2
"linear","D",54,"sigma_b0",0.8,0.784442829221806,0.0340766604465048,0.720693361470862,0.741723683188681,0.761781940168021,0.807467333684653,0.828952036981696,0.853953525874306,1,1,1,1.00516746170971,1.00583783586377,0,14.9779999999998,300,500,1000,2
"linear","E",54,"beta_0",1.99999999999999,2.04602534607465,0.0163883355544051,2.01464761939056,2.02537488952352,2.0348338077079,2.05743046882544,2.0674597288612,2.07751435634868,0,0,0,1.00051398274481,1.01844303103909,0,15.01,300,500,1000,2
"linear","E",54,"beta_slope",0.499999999999999,0.529665262224555,0.00370570905657392,0.522277304821615,0.524879432773281,0.527155144652762,0.532055651827676,0.534399688014477,0.536842993737168,0,0,0,1.00051398274481,1.01844303103909,0,15.01,300,500,1000,2
"linear","E",54,"alpha",0.5,0.547572660318971,0.0431565639488553,0.466256627481641,0.492157761499395,0.516992448054161,0.577062223474827,0.602493922748501,0.633256906322639,0,1,1,1.00051398274481,1.01844303103909,0,15.01,300,500,1000,2
"linear","E",54,"sigma_b0",0.8,0.785031316530442,0.0353548401141368,0.720894545829732,0.741068977735826,0.760634339377061,0.807855827722713,0.832741276971496,0.858896307483527,1,1,1,1.00051398274481,1.01844303103909,0,15.01,300,500,1000,2
"linear","A",55,"beta_0",2.00000000000002,1.98056940871352,0.0658391268569899,1.85519175200396,1.89527422908171,1.93611821677078,2.02501689425555,2.06534765391548,2.10784924735126,1,1,1,1.00994985191492,1.03869456869831,0,12.7929999999999,300,500,1000,2
"linear","A",55,"beta_slope",0.499999999999993,0.491638426919769,0.0176787390022431,0.458351306520688,0.468511520201479,0.479520231499572,0.504089865965778,0.514467495448143,0.524471809743919,1,1,1,1.00994985191492,1.03869456869831,0,12.7929999999999,300,500,1000,2
"linear","A",55,"alpha",0.5,0.451359409853024,0.0417950871599791,0.371583509649368,0.396250342918306,0.422927958197177,0.479882592727809,0.505011264055343,0.53088027596468,0,1,1,1.00994985191492,1.03869456869831,0,12.7929999999999,300,500,1000,2
"linear","A",55,"sigma_b0",0.8,0.823457013937791,0.03620012295868,0.754375371652291,0.779180973305569,0.799068910818859,0.846766776370461,0.869184676518822,0.899226403120165,1,1,1,1.00994985191492,1.03869456869831,0,12.7929999999999,300,500,1000,2
"linear","D",55,"beta_0",2.00000000000002,1.99188179883551,0.0156757065446792,1.96204361917283,1.97205798591972,1.98113631854339,2.00245436067648,2.01216101909837,2.02307847028495,1,1,1,1.00632989447218,1.02607592374802,0,14.9760000000001,300,500,1000,2
"linear","D",55,"beta_slope",0.499999999999993,0.491407993790573,0.0177067147895183,0.456560295516617,0.468506010198163,0.479372842903013,0.504209517308257,0.513804907575268,0.52458998713196,1,1,1,1.00632989447218,1.02607592374802,0,14.9760000000001,300,500,1000,2
"linear","D",55,"alpha",0.5,0.451055975329133,0.0421528312337028,0.369331002515727,0.396857295984726,0.422681495673983,0.479858276927384,0.505870747959995,0.532303749764024,0,1,1,1.00632989447218,1.02607592374802,0,14.9760000000001,300,500,1000,2
"linear","D",55,"sigma_b0",0.8,0.823149099897896,0.0359493292358301,0.757199853052679,0.778518725541996,0.798149624979127,0.846230638744194,0.869907181793907,0.897407603066127,1,1,1,1.00632989447218,1.02607592374802,0,14.9760000000001,300,500,1000,2
"linear","E",55,"beta_0",2.00000000000002,1.9920764652335,0.0150730916629393,1.9616240276342,1.97294859438949,1.98173672820921,2.00240150715212,2.01085698221618,2.0219716497635,1,1,1,0.999571482743153,1.02941581083075,0,15.1870000000001,300,500,1000,2
"linear","E",55,"beta_slope",0.499999999999993,0.490744629504657,0.00389223829249018,0.483238458364213,0.485729935950297,0.488034672842611,0.493412292410578,0.495721517952975,0.498490594954075,0,0,0,0.999571482743153,1.02941581083075,0,15.1870000000001,300,500,1000,2
"linear","E",55,"alpha",0.5,0.451725437004685,0.0430326050794721,0.367654068466585,0.398074363969101,0.422578120956864,0.480580719747011,0.50826933207711,0.53717518183202,0,1,1,0.999571482743153,1.02941581083075,0,15.1870000000001,300,500,1000,2
"linear","E",55,"sigma_b0",0.8,0.822244243664272,0.0356972213063353,0.756375753893122,0.779656248193341,0.797452137388067,0.84584895632003,0.86972382731527,0.897409921069431,1,1,1,0.999571482743153,1.02941581083075,0,15.1870000000001,300,500,1000,2
"linear","A",56,"beta_0",2.00000000000002,2.03527439816811,0.0746481460059907,1.88547508142955,1.93669582569419,1.98457640014791,2.08453750202673,2.1304238339321,2.17356982652942,1,1,1,1.0185246674337,1.0185246674337,0,13.1599999999999,300,500,1000,2
"linear","A",56,"beta_slope",0.499999999999993,0.498046655701472,0.0195798030563508,0.458899045000956,0.4719362257185,0.484564848556944,0.511553781249627,0.521983622752196,0.534927908562924,1,1,1,1.0185246674337,1.0185246674337,0,13.1599999999999,300,500,1000,2
"linear","A",56,"alpha",0.5,0.502317218460031,0.0381495978803174,0.428133467402852,0.45375759002572,0.476332220115577,0.529015160357591,0.55264390622678,0.575056632596468,1,1,1,1.0185246674337,1.0185246674337,0,13.1599999999999,300,500,1000,2
"linear","A",56,"sigma_b0",0.8,0.947781439732004,0.0391164521523818,0.873792305405746,0.896703574370446,0.920218695597212,0.974130142460448,0.997624226645419,1.02365678695779,0,0,0,1.0185246674337,1.0185246674337,0,13.1599999999999,300,500,1000,2
"linear","D",56,"beta_0",2.00000000000002,2.01933336206015,0.0153596647659293,1.98868055033622,1.99956015321534,2.00937860607582,2.02990399641975,2.03885264457113,2.04918423610021,0,1,1,1.01473759463912,1.01473759463912,0,15.5050000000001,300,500,1000,2
"linear","D",56,"beta_slope",0.499999999999993,0.497920374090714,0.0197572089807287,0.457439719955818,0.471829402249915,0.484503706870595,0.511536795516025,0.522520167547663,0.535305455973451,1,1,1,1.01473759463912,1.01473759463912,0,15.5050000000001,300,500,1000,2
"linear","D",56,"alpha",0.5,0.502948288265169,0.03872396355238,0.424223353226907,0.453127482083707,0.477233310017522,0.528858833279034,0.551941927479498,0.580051720302935,1,1,1,1.01473759463912,1.01473759463912,0,15.5050000000001,300,500,1000,2
"linear","D",56,"sigma_b0",0.8,0.947995266123606,0.0394770269812412,0.872220108449514,0.896355739506612,0.920458526203288,0.975769065881781,0.999851434446318,1.02557265845566,0,0,0,1.01473759463912,1.01473759463912,0,15.5050000000001,300,500,1000,2
"linear","E",56,"beta_0",2.00000000000002,2.0188320012471,0.0160884888902338,1.98689197390768,1.99809848299468,2.00824937886113,2.02962431981398,2.0390938931135,2.05012266874555,0,1,1,1.00029407995748,1.00445822668925,0,13.3969999999999,300,500,1000,2
"linear","E",56,"beta_slope",0.499999999999993,0.497638285380191,0.00406042283182033,0.489556048152204,0.49237413766314,0.494921189897076,0.500349287665678,0.502627926263467,0.505864748409679,1,1,1,1.00029407995748,1.00445822668925,0,13.3969999999999,300,500,1000,2
"linear","E",56,"alpha",0.5,0.503465598724456,0.0378470784680337,0.428821910671211,0.455381024042467,0.477789544875485,0.529865130099429,0.55206472364559,0.574981511832972,1,1,1,1.00029407995748,1.00445822668925,0,13.3969999999999,300,500,1000,2
"linear","E",56,"sigma_b0",0.8,0.948688507321272,0.0394338796625395,0.875899817994655,0.898438280290728,0.921764110264414,0.976384256504953,1.00137812489731,1.02530137113419,0,0,0,1.00029407995748,1.00445822668925,0,13.3969999999999,300,500,1000,2
"linear","A",57,"beta_0",2.00000000000004,1.98652263785795,0.0687524738816566,1.85435797595471,1.89920053116536,1.94078799187831,2.03193621506756,2.07360435740873,2.11965435382195,1,1,1,1.00526993299469,1.00613279003126,0,15.1780000000001,300,500,1000,2
"linear","A",57,"beta_slope",0.5,0.511199090505602,0.0197542353451803,0.473544541678247,0.486316511892057,0.497616406354202,0.524618545631825,0.536978918813658,0.550991964507811,1,1,1,1.00526993299469,1.00613279003126,0,15.1780000000001,300,500,1000,2
"linear","A",57,"alpha",0.5,0.472824026650013,0.0430594196030005,0.38708332416698,0.418444318473421,0.443670011197363,0.502085853565485,0.529002087672953,0.556943813591338,1,1,1,1.00526993299469,1.00613279003126,0,15.1780000000001,300,500,1000,2
"linear","A",57,"sigma_b0",0.8,0.827617481612282,0.0370718113777475,0.758212488696845,0.78136699931907,0.801708974412503,0.853560848767529,0.873870408254265,0.902589334855984,0,1,1,1.00526993299469,1.00613279003126,0,15.1780000000001,300,500,1000,2
"linear","D",57,"beta_0",2.00000000000004,1.99844793738274,0.0161859536829572,1.96659943391272,1.97813251930254,1.98737600733055,2.00904114961845,2.01980153249664,2.03028037760824,1,1,1,1.00064924282444,1.00402166884602,0,15.5340000000001,300,500,1000,2
"linear","D",57,"beta_slope",0.5,0.510809545430882,0.0197703684040564,0.473685162771624,0.485921547852902,0.496844979379047,0.524219891833448,0.536894604610041,0.549478278834072,1,1,1,1.00064924282444,1.00402166884602,0,15.5340000000001,300,500,1000,2
"linear","D",57,"alpha",0.5,0.472934905783798,0.0426305454063257,0.391066856934967,0.41736648046037,0.444180707822491,0.500861337172627,0.52761254644484,0.556289960738389,1,1,1,1.00064924282444,1.00402166884602,0,15.5340000000001,300,500,1000,2
"linear","D",57,"sigma_b0",0.8,0.829555924687129,0.0369388969795621,0.760569158547289,0.783569437926282,0.803510367786984,0.853302789670985,0.876935553444883,0.907677417322522,0,1,1,1.00064924282444,1.00402166884602,0,15.5340000000001,300,500,1000,2
"linear","E",57,"beta_0",2.00000000000004,1.99865537571474,0.0158575618480295,1.96717149916716,1.97859426963896,1.98785198862596,2.0093558712705,2.01905643464268,2.0300696963454,1,1,1,1.0002711571206,1.00857018691396,0,15.71,300,500,1000,2
"linear","E",57,"beta_slope",0.5,0.511438118665848,0.00382396878286713,0.50361413841189,0.506692210769965,0.508955804606328,0.514041308578085,0.516336183134528,0.518917001216051,0,0,0,1.0002711571206,1.00857018691396,0,15.71,300,500,1000,2
"linear","E",57,"alpha",0.5,0.472918186075106,0.0437558513797133,0.391458078603662,0.416220591884266,0.442198927630195,0.502553271473041,0.530643020002807,0.562050054356534,1,1,1,1.0002711571206,1.00857018691396,0,15.71,300,500,1000,2
"linear","E",57,"sigma_b0",0.8,0.828016824605964,0.0365003365138408,0.757116906701694,0.781210122046946,0.803610847831483,0.85274867874934,0.874228353082803,0.902021638926634,0,1,1,1.0002711571206,1.00857018691396,0,15.71,300,500,1000,2
"linear","A",58,"beta_0",1.99999999999994,2.07152948118261,0.0630865292778992,1.95063561912707,1.99203913973247,2.0287897396469,2.11363157737408,2.15227802878609,2.19793871528044,0,1,1,1.01100675668316,1.01100675668316,0,13.3119999999999,300,500,1000,2
"linear","A",58,"beta_slope",0.500000000000004,0.460129897503736,0.0196389730048421,0.424074282810427,0.436186933143444,0.446485521862815,0.472656027375999,0.485617854304759,0.501731258834637,0,0,1,1.01100675668316,1.01100675668316,0,13.3119999999999,300,500,1000,2
"linear","A",58,"alpha",0.5,0.558398350737664,0.0442517654817077,0.474007158267752,0.499846787664772,0.528338795055984,0.589337420848252,0.616812042653212,0.641004438947429,0,1,1,1.01100675668316,1.01100675668316,0,13.3119999999999,300,500,1000,2
"linear","A",58,"sigma_b0",0.8,0.766969250976389,0.0330164655984087,0.706975237034961,0.725419021582241,0.744598578919523,0.788619933201319,0.808360040967305,0.835061108869554,0,1,1,1.01100675668316,1.01100675668316,0,13.3119999999999,300,500,1000,2
"linear","D",58,"beta_0",1.99999999999994,2.06690798618025,0.0155648955200858,2.03686619277193,2.04712787243242,2.05667703526736,2.07696107280957,2.08707048868851,2.09797420369392,0,0,0,1.01210914563027,1.01210914563027,0,15.4180000000001,300,500,1000,2
"linear","D",58,"beta_slope",0.500000000000004,0.459877959388121,0.0188741274411692,0.424311527682186,0.436376438204687,0.446793350062753,0.472649740460731,0.483907249559208,0.499025268918266,0,0,0,1.01210914563027,1.01210914563027,0,15.4180000000001,300,500,1000,2
"linear","D",58,"alpha",0.5,0.557060400488625,0.0433382746624477,0.471199119389918,0.499567704248749,0.528291216063443,0.588399801584727,0.613982026748445,0.638555122758195,0,1,1,1.01210914563027,1.01210914563027,0,15.4180000000001,300,500,1000,2
"linear","D",58,"sigma_b0",0.8,0.766753696981997,0.0325849429932987,0.708628827468159,0.72552215756771,0.743749489581052,0.788511049992214,0.808118200924468,0.834753701349983,0,1,1,1.01210914563027,1.01210914563027,0,15.4180000000001,300,500,1000,2
"linear","E",58,"beta_0",1.99999999999994,2.06637897113269,0.0160934577228217,2.03528689474264,2.046527389277,2.05599568765534,2.07651939469503,2.08806530840413,2.09903868553182,0,0,0,1.00366130575057,1.01290047353564,0,13.3629999999998,300,500,1000,2
"linear","E",58,"beta_slope",0.500000000000004,0.459190423490922,0.0044447383969055,0.450357154999335,0.453431842106759,0.456237825632535,0.462186842716765,0.465045027589211,0.467935364035777,0,0,0,1.00366130575057,1.01290047353564,0,13.3629999999998,300,500,1000,2
"linear","E",58,"alpha",0.5,0.558113916712222,0.0434181062279078,0.471619608702595,0.503059339272913,0.528890326180619,0.587591348465825,0.614263863097623,0.644420299006477,0,0,1,1.00366130575057,1.01290047353564,0,13.3629999999998,300,500,1000,2
"linear","E",58,"sigma_b0",0.8,0.766994078722833,0.0325088645202412,0.705261738241077,0.726565626754402,0.744930558418531,0.788662747549992,0.808709192197866,0.833420579289454,0,1,1,1.00366130575057,1.01290047353564,0,13.3629999999998,300,500,1000,2
"linear","A",59,"beta_0",2.00000000000001,1.94116699873261,0.0688795459223862,1.81044026476678,1.85529681195417,1.89526171971317,1.98792663576489,2.02952683445317,2.07684395921524,0,1,1,1.00290161149162,1.01270408252409,0,15.152,300,500,1000,2
"linear","A",59,"beta_slope",0.5,0.4937558833264,0.0170789041238651,0.45786751292791,0.47216872658593,0.48291293749373,0.505210128212064,0.515533781360594,0.526449151796154,1,1,1,1.00290161149162,1.01270408252409,0,15.152,300,500,1000,2
"linear","A",59,"alpha",0.5,0.547851293187742,0.048169690585647,0.452638876811048,0.485335023916015,0.515113982524089,0.581883736815358,0.610091876684135,0.639357200678703,0,1,1,1.00290161149162,1.01270408252409,0,15.152,300,500,1000,2
"linear","A",59,"sigma_b0",0.8,0.821286938985363,0.0358313288737662,0.752661426426318,0.775343720438388,0.79714698588344,0.845202811730181,0.866654267497352,0.895360939878168,1,1,1,1.00290161149162,1.01270408252409,0,15.152,300,500,1000,2
"linear","D",59,"beta_0",2.00000000000001,1.93016813727484,0.0159236838922934,1.89980034000804,1.91002088181065,1.91928034376548,1.94142478871724,1.95044142006824,1.96179194191504,0,0,0,0.999957067134492,1.00697054983258,0,15.7510000000002,300,500,1000,2
"linear","D",59,"beta_slope",0.5,0.494234773564861,0.017089391362033,0.45854703952536,0.471914411869772,0.483098006089142,0.505790205949684,0.516844714920413,0.527603355583347,1,1,1,0.999957067134492,1.00697054983258,0,15.7510000000002,300,500,1000,2
"linear","D",59,"alpha",0.5,0.547336559122035,0.0486994629687633,0.453681036654186,0.48511242744894,0.513181816069982,0.58051463522991,0.609690576934461,0.640771311366518,0,1,1,0.999957067134492,1.00697054983258,0,15.7510000000002,300,500,1000,2
"linear","D",59,"sigma_b0",0.8,0.820519213436891,0.0352000329409476,0.755874016122378,0.776161504976841,0.795952688196039,0.844392740353557,0.866346866202808,0.892265465402426,1,1,1,0.999957067134492,1.00697054983258,0,15.7510000000002,300,500,1000,2
"linear","E",59,"beta_0",2.00000000000001,1.93018965045234,0.015420007847284,1.89885046920941,1.91065993158712,1.91996939690084,1.94059162716667,1.94941504952481,1.9604820560806,0,0,0,0.999952419336358,1.00840757372997,0,13.3800000000001,300,500,1000,2
"linear","E",59,"beta_slope",0.5,0.495178618391193,0.00410893759936093,0.487385885182748,0.489902797938293,0.492503891003712,0.497916099589106,0.500454007148231,0.503537839994529,0,1,1,0.999952419336358,1.00840757372997,0,13.3800000000001,300,500,1000,2
"linear","E",59,"alpha",0.5,0.547693246596137,0.0471445191395146,0.459906839975301,0.486835844177377,0.515621777180808,0.580443438636694,0.606338119264598,0.64244472412408,0,1,1,0.999952419336358,1.00840757372997,0,13.3800000000001,300,500,1000,2
"linear","E",59,"sigma_b0",0.8,0.822267384382111,0.0350336552877959,0.755745484607093,0.77865952776762,0.798326827243199,0.845763305504915,0.868741841523481,0.892164719953153,1,1,1,0.999952419336358,1.00840757372997,0,13.3800000000001,300,500,1000,2
"linear","A",60,"beta_0",1.99999999999996,2.02565705215037,0.0638445250367746,1.90170480749339,1.94450469594124,1.98165798840407,2.06764741858604,2.10810100248375,2.15164396750295,1,1,1,1.01052758384037,1.01052758384037,0,15.2359999999999,300,500,1000,2
"linear","A",60,"beta_slope",0.499999999999997,0.505849176905852,0.0181764539048319,0.470950518838133,0.482264563319829,0.493385225948601,0.517797153547188,0.528658448994437,0.542104277815186,1,1,1,1.01052758384037,1.01052758384037,0,15.2359999999999,300,500,1000,2
"linear","A",60,"alpha",0.5,0.576196324503207,0.040843729574372,0.498018258365928,0.525903290924949,0.547196489632047,0.602445995981696,0.62722813588881,0.657240240745596,0,0,1,1.01052758384037,1.01052758384037,0,15.2359999999999,300,500,1000,2
"linear","A",60,"sigma_b0",0.8,0.762399991754545,0.0332872131915639,0.701068140129261,0.71988991444593,0.740699801591987,0.78333037259216,0.803354529643144,0.831356688942886,0,1,1,1.01052758384037,1.01052758384037,0,15.2359999999999,300,500,1000,2
"linear","D",60,"beta_0",1.99999999999996,2.01399751042358,0.0154450036783959,1.98509350018103,1.99440581769503,2.00337834812074,2.02449711663521,2.03446981401428,2.04525844043943,0,1,1,1.00245146831819,1.01103581789429,0,15.962,300,500,1000,2
"linear","D",60,"beta_slope",0.499999999999997,0.506131474266204,0.0180239000543583,0.471188830155382,0.482665676521546,0.493672546297907,0.518768435094634,0.52857456384627,0.540456201643753,1,1,1,1.00245146831819,1.01103581789429,0,15.962,300,500,1000,2
"linear","D",60,"alpha",0.5,0.576189715576541,0.0409358344168497,0.496860231406755,0.525523951246681,0.547426880854914,0.60415725081232,0.628563455026497,0.658266011653,0,0,1,1.00245146831819,1.01103581789429,0,15.962,300,500,1000,2
"linear","D",60,"sigma_b0",0.8,0.762461627430618,0.0329517969240315,0.700049491093149,0.720569518210187,0.740003507189266,0.783832280596611,0.804464832443493,0.828296039704651,0,1,1,1.00245146831819,1.01103581789429,0,15.962,300,500,1000,2
"linear","E",60,"beta_0",1.99999999999996,2.01429770983218,0.0156070271852924,1.98402253110759,1.99398538441456,2.00362461079752,2.0250250007571,2.03499242292988,2.04452226544891,0,1,1,1.00202746618585,1.01055505544835,0,13.6680000000001,300,500,1000,2
"linear","E",60,"beta_slope",0.499999999999997,0.505519327758116,0.00365411677812563,0.498507433292911,0.500823053391625,0.503038322841209,0.507980711507488,0.510278140885069,0.513017781755142,0,0,1,1.00202746618585,1.01055505544835,0,13.6680000000001,300,500,1000,2
"linear","E",60,"alpha",0.5,0.576173484497519,0.0418801018028538,0.493692565576252,0.522418196950597,0.548631018872134,0.603785691397048,0.629380362921877,0.65749259294043,0,0,1,1.00202746618585,1.01055505544835,0,13.6680000000001,300,500,1000,2
"linear","E",60,"sigma_b0",0.8,0.763896119676228,0.0340407813432664,0.703660463704026,0.721326357823843,0.739720428872228,0.785057086449507,0.808996518584816,0.835265319370525,0,1,1,1.00202746618585,1.01055505544835,0,13.6680000000001,300,500,1000,2
"linear","A",61,"beta_0",1.99999999999992,1.98642691217596,0.0684455959577146,1.84694873816467,1.90067728588086,1.94123554307186,2.03312379528232,2.07161919912679,2.11604944806161,1,1,1,1.00729349185699,1.03170431632847,0,15.4560000000001,300,500,1000,2
"linear","A",61,"beta_slope",0.500000000000013,0.512808748841199,0.0163894152801152,0.480946042194434,0.493135621267125,0.502566547957337,0.523301118764142,0.5327441662245,0.544962192581419,0,1,1,1.00729349185699,1.03170431632847,0,15.4560000000001,300,500,1000,2
"linear","A",61,"alpha",0.5,0.569310502866769,0.0435554208404922,0.482816721984088,0.515232377436218,0.539863494070373,0.598964081813466,0.625018578680217,0.657298964093984,0,0,1,1.00729349185699,1.03170431632847,0,15.4560000000001,300,500,1000,2
"linear","A",61,"sigma_b0",0.8,0.821929002112997,0.0344282823238436,0.755024178470323,0.77891725182629,0.797933948254199,0.844986493719978,0.865543568492298,0.889188938433598,1,1,1,1.00729349185699,1.03170431632847,0,15.4560000000001,300,500,1000,2
"linear","D",61,"beta_0",1.99999999999992,1.99737038122139,0.0154213016649813,1.96734536602999,1.9775221429463,1.98710890181325,2.0078343128646,2.01668402899449,2.02831209377635,1,1,1,1.00202576915424,1.00429504950126,0,15.594,300,500,1000,2
"linear","D",61,"beta_slope",0.500000000000013,0.512803227153083,0.0160247394149013,0.48210367690026,0.492630252149501,0.501833868925929,0.52329312958717,0.533580577399821,0.544641330404352,0,1,1,1.00202576915424,1.00429504950126,0,15.594,300,500,1000,2
"linear","D",61,"alpha",0.5,0.570003165348564,0.0448232626682121,0.482585408572234,0.512238238568205,0.539206095303051,0.601252785055048,0.62687873077488,0.658798869726318,0,0,1,1.00202576915424,1.00429504950126,0,15.594,300,500,1000,2
"linear","D",61,"sigma_b0",0.8,0.822786816731631,0.0336576701020494,0.757141395392582,0.779067197845494,0.799748286665978,0.845708797248655,0.86508072810584,0.889378823810153,1,1,1,1.00202576915424,1.00429504950126,0,15.594,300,500,1000,2
"linear","E",61,"beta_0",1.99999999999992,1.99793449617025,0.0154401463001211,1.96701793081495,1.97777189557468,1.98774186361396,2.00892615630484,2.01762949860967,2.02735321726841,1,1,1,1.00157377588698,1.0632792845364,0,12.9680000000003,300,500,1000,2
"linear","E",61,"beta_slope",0.500000000000013,0.513037608360735,0.00362187202337649,0.50601540938125,0.508353492419576,0.510625871597242,0.515329649027334,0.517726939118872,0.520185267022827,0,0,0,1.00157377588698,1.0632792845364,0,12.9680000000003,300,500,1000,2
"linear","E",61,"alpha",0.5,0.569917895586898,0.0440157196138205,0.480674257359397,0.512076479101563,0.540567859361859,0.598510319729722,0.625708900637091,0.658023620202567,0,0,1,1.00157377588698,1.0632792845364,0,12.9680000000003,300,500,1000,2
"linear","E",61,"sigma_b0",0.8,0.821413177068565,0.0349262537704688,0.752672158410969,0.777629226280352,0.796922047374642,0.844845028705721,0.865636978234029,0.889793422670599,1,1,1,1.00157377588698,1.0632792845364,0,12.9680000000003,300,500,1000,2
"linear","A",62,"beta_0",2.00000000000005,1.9739215513285,0.0638658904010715,1.85462298741606,1.89088852900694,1.92919344760455,2.01535597875778,2.05592664271355,2.09993325857788,1,1,1,1.01233193644143,1.04667386074809,0,15.5390000000002,300,500,1000,2
"linear","A",62,"beta_slope",0.499999999999993,0.488270876783528,0.0178889832365457,0.453885850639285,0.46541521839489,0.475559139300027,0.50091387645409,0.511295066091895,0.522529454401652,1,1,1,1.01233193644143,1.04667386074809,0,15.5390000000002,300,500,1000,2
"linear","A",62,"alpha",0.5,0.563590669176749,0.0447475650950921,0.475899521138637,0.503961607816033,0.532632973084518,0.594370600612034,0.621480578218012,0.648926022499107,0,0,1,1.01233193644143,1.04667386074809,0,15.5390000000002,300,500,1000,2
"linear","A",62,"sigma_b0",0.8,0.789723459272326,0.0341974463623992,0.723424677488718,0.746878054198476,0.766232826045578,0.812570119545655,0.833444296759623,0.856817344448528,1,1,1,1.01233193644143,1.04667386074809,0,15.5390000000002,300,500,1000,2
"linear","D",62,"beta_0",2.00000000000005,1.94805235632197,0.0152016411036258,1.91863229415159,1.92838914802224,1.93743526202563,1.95879510468676,1.96728316564893,1.97808539611378,0,0,0,1.0023301003367,1.03934183146706,0,16.8870000000002,300,500,1000,2
"linear","D",62,"beta_slope",0.499999999999993,0.48843691476732,0.0177990560355653,0.453744658165132,0.466254937104697,0.475659415159473,0.500904995831817,0.511352258699613,0.522990478883204,1,1,1,1.0023301003367,1.03934183146706,0,16.8870000000002,300,500,1000,2
"linear","D",62,"alpha",0.5,0.563084490999644,0.0449832840258632,0.475985517389535,0.506252598776657,0.532735762759211,0.592892455952466,0.621547721753602,0.650298494795491,0,0,1,1.0023301003367,1.03934183146706,0,16.8870000000002,300,500,1000,2
"linear","D",62,"sigma_b0",0.8,0.789463280354334,0.0340713141286263,0.724628059975552,0.745851365226625,0.766826554343093,0.812378183438749,0.833697347612988,0.857707702868183,1,1,1,1.0023301003367,1.03934183146706,0,16.8870000000002,300,500,1000,2
"linear","E",62,"beta_0",2.00000000000005,1.94777725974679,0.0154605614902293,1.91796865660593,1.92716487904739,1.9373282714021,1.95838712093892,1.96784116524716,1.97681649640747,0,0,0,0.999423405962248,1.02484227237385,0,13.5139999999997,300,500,1000,2
"linear","E",62,"beta_slope",0.499999999999993,0.488640006440735,0.00425097834627017,0.480308900334024,0.483172081012022,0.485727086958423,0.491543377195738,0.493957969692436,0.497194205910779,0,0,0,0.999423405962248,1.02484227237385,0,13.5139999999997,300,500,1000,2
"linear","E",62,"alpha",0.5,0.563013171223448,0.0430056928734117,0.479803000079167,0.509846351374712,0.533016289663845,0.592434364699763,0.620124486082541,0.648265731507228,0,0,1,0.999423405962248,1.02484227237385,0,13.5139999999997,300,500,1000,2
"linear","E",62,"sigma_b0",0.8,0.789689480965686,0.0338799640260372,0.724347961398768,0.745799783335046,0.766560045422613,0.812415889089277,0.834000891439674,0.857239507845496,1,1,1,0.999423405962248,1.02484227237385,0,13.5139999999997,300,500,1000,2
"linear","A",63,"beta_0",2.00000000000001,2.00207998330215,0.068929850674708,1.8635791354055,1.91386511566994,1.95652115785876,2.04874404950555,2.09218831995795,2.13434623682213,1,1,1,1.00567185450424,1.00984281864209,0,15.9139999999998,300,500,1000,2
"linear","A",63,"beta_slope",0.499999999999999,0.501022622873449,0.0166028529484226,0.470841624264304,0.479880129331527,0.489288584899308,0.512196020743224,0.52324918152476,0.534862811183146,1,1,1,1.00567185450424,1.00984281864209,0,15.9139999999998,300,500,1000,2
"linear","A",63,"alpha",0.5,0.513812900253071,0.0474133008922691,0.422782079142684,0.452993494981231,0.480521534332161,0.544248525156305,0.576281572219099,0.6050244292119,1,1,1,1.00567185450424,1.00984281864209,0,15.9139999999998,300,500,1000,2
"linear","A",63,"sigma_b0",0.8,0.843073788667149,0.0359711143381897,0.775135005670917,0.798471314544964,0.818833627235989,0.866138296510409,0.890018996098997,0.916492327168747,0,1,1,1.00567185450424,1.00984281864209,0,15.9139999999998,300,500,1000,2
