"design","arm","rep","param","truth","post_mean","post_sd","q025","q10","q25","q75","q90","q975","cov50","cov80","cov95","rhat_reg","rhat_all","ndiv","sec","n_sub","warmup","samples","chains"
"linear","E",42,"alpha",0.5,0.563966480008225,0.0456274614116225,0.474950827124513,0.503752358071933,0.533022087115045,0.594084900126555,0.622750630156082,0.654679076671965,0,0,1,1.00041211868586,1.00567854282,0,16.9349999999999,300,500,1000,2
"linear","E",42,"sigma_b0",0.8,0.777126698577256,0.0326490545178273,0.716077101518808,0.73555670764459,0.754561909708533,0.797506417327283,0.81989098438122,0.845422245029926,0,1,1,1.00041211868586,1.00567854282,0,16.9349999999999,300,500,1000,2
"linear","E_rotall",42,"beta_0",2.00000000000002,2.00569017347926,0.0142399903683511,1.97768645825436,1.98735573782067,1.99623520875949,2.015345125683,2.0233531985023,2.03416182882868,1,1,1,1.00109147448161,1.00506122631605,0,16.0719999999997,300,500,1000,2
"linear","E_rotall",42,"beta_slope",0.500000000000003,0.534485690133001,0.00371259501953859,0.527453504435657,0.529595796505383,0.532009402015013,0.536935730823074,0.539223374181791,0.541512653488296,0,0,0,1.00109147448161,1.00506122631605,0,16.0719999999997,300,500,1000,2
"linear","E_rotall",42,"beta_0_corrected",2.00000000000002,2.01868315030979,0.0607923920648027,1.89857874973917,1.94069471428297,1.97702531597778,2.06072436499385,2.09617690069644,2.13420283013649,1,1,1,1.00109147448161,1.00506122631605,0,16.0719999999997,300,500,1000,2
"linear","E_rotall",42,"beta_slope_corrected",0.500000000000003,0.534699564276619,0.0176657408090052,0.50119861256506,0.512510164791295,0.522772765261225,0.546632691117255,0.556797751538557,0.571072122655748,0,0,0,1.00109147448161,1.00506122631605,0,16.0719999999997,300,500,1000,2
"linear","E_rotall",42,"alpha",0.5,0.564148424214386,0.0450895449906368,0.480906924278823,0.506346963091889,0.531321901375565,0.59336295873989,0.624069517290516,0.650831438657037,0,0,1,1.00109147448161,1.00506122631605,0,16.0719999999997,300,500,1000,2
"linear","E_rotall",42,"sigma_b0",0.8,0.777015049205902,0.0336064243461281,0.71174439179276,0.733689174079564,0.753217972429506,0.799828614398953,0.82112892524252,0.842390355096773,0,1,1,1.00109147448161,1.00506122631605,0,16.0719999999997,300,500,1000,2
"linear","A_rotdense",42,"beta_0",2.00000000000002,2.01810244050954,0.0615367429009467,1.89871540807839,1.93715495879961,1.97702521470097,2.06010461733279,2.09737280619117,2.133519037904,1,1,1,1.00107085196501,1.02506420644795,0,17.6219999999998,300,500,1000,2
"linear","A_rotdense",42,"beta_slope",0.500000000000003,0.534404120895228,0.0179420516617324,0.499528923344327,0.511501506310597,0.522525037896666,0.546547822759408,0.557764095401421,0.57040084980686,0,0,1,1.00107085196501,1.02506420644795,0,17.6219999999998,300,500,1000,2
"linear","A_rotdense",42,"alpha",0.5,0.565034282306851,0.0460154490115244,0.477791361831728,0.50704884372209,0.533797685050738,0.596259460050156,0.624025285378804,0.654706321282175,0,0,1,1.00107085196501,1.02506420644795,0,17.6219999999998,300,500,1000,2
"linear","A_rotdense",42,"sigma_b0",0.8,0.778798551619723,0.0337184303519698,0.71632451505889,0.734772517301626,0.756119818540163,0.801023290824874,0.819894039448642,0.849563249074886,1,1,1,1.00107085196501,1.02506420644795,0,17.6219999999998,300,500,1000,2
"linear","A",43,"beta_0",1.99999999999997,2.02233132916027,0.0677390851833491,1.88265935818852,1.93402929566893,1.97955441948485,2.06767528228892,2.10718775433243,2.15173316184362,1,1,1,1.02256057936996,1.02256057936996,0,13.9449999999997,300,500,1000,2
"linear","A",43,"beta_slope",0.500000000000007,0.512910163334038,0.0182278244816892,0.477690229026264,0.489416491732396,0.500144988818728,0.52574798340191,0.536710405975165,0.548407140359207,0,1,1,1.02256057936996,1.02256057936996,0,13.9449999999997,300,500,1000,2
"linear","A",43,"alpha",0.5,0.449700774535594,0.0425359343017174,0.365912029955118,0.394196198078407,0.42176612767066,0.479420331285702,0.504530028882281,0.531391026694286,0,1,1,1.02256057936996,1.02256057936996,0,13.9449999999997,300,500,1000,2
"linear","A",43,"sigma_b0",0.8,0.780891574573479,0.0336288426328617,0.720411586351697,0.738295999997263,0.758129557178677,0.80141014889681,0.824849408961766,0.851828351410749,1,1,1,1.02256057936996,1.02256057936996,0,13.9449999999997,300,500,1000,2
"linear","E",43,"beta_0",1.99999999999997,2.03470550259445,0.0154904272747921,2.00388716746926,2.01494282360667,2.02438129005089,2.04479988501003,2.05417839039329,2.06699401289612,0,0,0,1.00009491275443,1.00673654730863,0,16.7829999999999,300,500,1000,2
"linear","E",43,"beta_slope",0.500000000000007,0.51307355111202,0.004301841956859,0.504736906028094,0.507416157832546,0.510078392863078,0.516050458946773,0.518663944338032,0.521430775210885,0,0,0,1.00009491275443,1.00673654730863,0,16.7829999999999,300,500,1000,2
"linear","E",43,"beta_0_corrected",1.99999999999997,2.02468195934833,0.0690316651316076,1.89235020593841,1.93505932760162,1.97802867509786,2.07247670197479,2.11245016121473,2.15221277035408,1,1,1,1.00009491275443,1.00673654730863,0,16.7829999999999,300,500,1000,2
"linear","E",43,"beta_slope_corrected",0.500000000000007,0.513061253258817,0.0182512513381072,0.47803123778175,0.488915609637404,0.500549190120456,0.525881857060636,0.536970041164744,0.548262888444428,0,1,1,1.00009491275443,1.00673654730863,0,16.7829999999999,300,500,1000,2
"linear","E",43,"alpha",0.5,0.449215528581273,0.0436971257857078,0.363736693832688,0.394452850956856,0.419098430730006,0.479793184475659,0.506283931407641,0.534485429931315,0,1,1,1.00009491275443,1.00673654730863,0,16.7829999999999,300,500,1000,2
"linear","E",43,"sigma_b0",0.8,0.781219360121072,0.0328972623889433,0.717346997737983,0.739232273883314,0.7588320306127,0.802125733980823,0.823830060211115,0.850167255515526,1,1,1,1.00009491275443,1.00673654730863,0,16.7829999999999,300,500,1000,2
"linear","E_rotall",43,"beta_0",1.99999999999997,2.034553174258,0.0154714625409119,2.00459691809214,2.01517526905702,2.02419867623843,2.04496973279616,2.05459480409141,2.06444658795514,0,0,0,1.00046633595451,1.00892336710793,0,17.2179999999998,300,500,1000,2
"linear","E_rotall",43,"beta_slope",0.500000000000007,0.513031126987905,0.0042487071382587,0.50497171627005,0.507730848508601,0.510206072447694,0.515764509233717,0.518525718879029,0.521664952894832,0,0,0,1.00046633595451,1.00892336710793,0,17.2179999999998,300,500,1000,2
"linear","E_rotall",43,"beta_0_corrected",1.99999999999997,2.02240238901306,0.0636714206113629,1.899373385568,1.94148613852579,1.98092334099383,2.06485549717883,2.10567353588297,2.15101074349376,1,1,1,1.00046633595451,1.00892336710793,0,17.2179999999998,300,500,1000,2
"linear","E_rotall",43,"beta_slope_corrected",0.500000000000007,0.512768404356977,0.018272499891829,0.475957028996096,0.48935877055328,0.501126100039143,0.524377748009778,0.536017842627066,0.548556160129597,0,1,1,1.00046633595451,1.00892336710793,0,17.2179999999998,300,500,1000,2
"linear","E_rotall",43,"alpha",0.5,0.449482789908923,0.0438317908867133,0.364351651633137,0.392954110201259,0.419311154536028,0.479020042125582,0.504703846146248,0.535414556726906,0,1,1,1.00046633595451,1.00892336710793,0,17.2179999999998,300,500,1000,2
"linear","E_rotall",43,"sigma_b0",0.8,0.781048483734921,0.0336995329653018,0.720679990867204,0.739393996433281,0.757699927046519,0.803421186402863,0.824726225587763,0.849189791842645,1,1,1,1.00046633595451,1.00892336710793,0,17.2179999999998,300,500,1000,2
"linear","A_rotdense",43,"beta_0",1.99999999999997,2.02395523101435,0.0640825408955254,1.89529667990281,1.94046003450809,1.98063710760285,2.06836365037073,2.10544933142626,2.14890508635855,1,1,1,1.001566981769,1.00628803691299,0,15.2429999999999,300,500,1000,2
"linear","A_rotdense",43,"beta_slope",0.500000000000007,0.512979708097684,0.0181357526148561,0.476888887199441,0.489246808351944,0.501281931288659,0.525137024989523,0.536136091947214,0.549205811299866,0,1,1,1.001566981769,1.00628803691299,0,15.2429999999999,300,500,1000,2
"linear","A_rotdense",43,"alpha",0.5,0.449593961865039,0.0427287560508099,0.368715178251553,0.395200587645984,0.42102426314214,0.477887268090106,0.504678096365535,0.534501513245553,0,1,1,1.001566981769,1.00628803691299,0,15.2429999999999,300,500,1000,2
"linear","A_rotdense",43,"sigma_b0",0.8,0.780502282873324,0.0337783226121412,0.716258036442824,0.740684959847894,0.757428522372661,0.801503046067794,0.824305976957169,0.850959877626942,1,1,1,1.001566981769,1.00628803691299,0,15.2429999999999,300,500,1000,2
"linear","A",44,"beta_0",2.00000000000003,1.95520228030726,0.0622305363809637,1.83100819963985,1.87509758413977,1.91528555273633,1.99556164114737,2.03219951877701,2.08017091995264,0,1,1,1.01100286644386,1.01100286644386,0,17.002,300,500,1000,2
"linear","A",44,"beta_slope",0.499999999999996,0.512102456787163,0.0161176631823252,0.479639637527216,0.491172203208797,0.501134945756526,0.523514078325393,0.532330360404769,0.540965089994182,0,1,1,1.01100286644386,1.01100286644386,0,17.002,300,500,1000,2
"linear","A",44,"alpha",0.5,0.523523734270862,0.0470899157404953,0.437712769783712,0.462166435824581,0.490798854148282,0.555085630993365,0.583970931009418,0.615572627794688,1,1,1,1.01100286644386,1.01100286644386,0,17.002,300,500,1000,2
"linear","A",44,"sigma_b0",0.8,0.706277164628093,0.0307024343520496,0.649596802838588,0.668026229496616,0.685222048117328,0.726203106872682,0.746646994932144,0.768535632449502,0,0,0,1.01100286644386,1.01100286644386,0,17.002,300,500,1000,2
"linear","E",44,"beta_0",2.00000000000003,1.94417752495574,0.0166275337801676,1.91267699468925,1.92327216442482,1.93284853374255,1.95514757770934,1.96588856482329,1.97750842100533,0,0,0,1.00065040114821,1.00182178385743,0,14.165,300,500,1000,2
"linear","E",44,"beta_slope",0.499999999999996,0.511825534202777,0.00422071696618712,0.503581688306288,0.506460587206476,0.508993312459325,0.514751527206637,0.517306364623734,0.519822171096593,0,0,0,1.00065040114821,1.00182178385743,0,14.165,300,500,1000,2
"linear","E",44,"beta_0_corrected",2.00000000000003,1.95341177346328,0.0620948683631927,1.82890726487402,1.87382017217101,1.91325942846198,1.99432603978387,2.03032643655483,2.07248239981747,0,1,1,1.00065040114821,1.00182178385743,0,14.165,300,500,1000,2
"linear","E",44,"beta_slope_corrected",0.499999999999996,0.512613955657228,0.0164319484642679,0.480402926546913,0.491093490614576,0.501424617846559,0.524016234191087,0.533378281509863,0.543085266220526,0,1,1,1.00065040114821,1.00182178385743,0,14.165,300,500,1000,2
"linear","E",44,"alpha",0.5,0.523296424634188,0.0462193223694444,0.436434981678051,0.462741634781798,0.491004744109426,0.555155905655856,0.581646037890789,0.614491359501784,1,1,1,1.00065040114821,1.00182178385743,0,14.165,300,500,1000,2
"linear","E",44,"sigma_b0",0.8,0.705615606629084,0.0300913604974601,0.651297943914551,0.668353810687467,0.684860496167565,0.725499696829925,0.745286589831976,0.768546280572747,0,0,0,1.00065040114821,1.00182178385743,0,14.165,300,500,1000,2
"linear","E_rotall",44,"beta_0",2.00000000000003,1.94451917637867,0.0167592361286433,1.91030656793391,1.92318591249352,1.93320770520967,1.95586553112908,1.96533008890684,1.97763273539938,0,0,0,1.0000135277676,1.02076711532306,0,18.3899999999999,300,500,1000,2
"linear","E_rotall",44,"beta_slope",0.499999999999996,0.511608301812088,0.00406648546437818,0.503438469324303,0.50640105437118,0.508854261667826,0.514462624265262,0.517041270871123,0.519152516734168,0,0,0,1.0000135277676,1.02076711532306,0,18.3899999999999,300,500,1000,2
"linear","E_rotall",44,"beta_0_corrected",2.00000000000003,1.95419433044079,0.0621380331415363,1.83699295593437,1.87426306820658,1.91244573283903,1.99820466878604,2.03327857369711,2.07738368751977,0,1,1,1.0000135277676,1.02076711532306,0,18.3899999999999,300,500,1000,2
"linear","E_rotall",44,"beta_slope_corrected",0.499999999999996,0.511220054762398,0.0167900071918791,0.477767300047429,0.490182356746147,0.500641201672642,0.522150634510685,0.531773015995421,0.544443767320531,0,1,1,1.0000135277676,1.02076711532306,0,18.3899999999999,300,500,1000,2
"linear","E_rotall",44,"alpha",0.5,0.522184011157708,0.0461452796150313,0.433649349125138,0.462658110855924,0.490793429820104,0.552398102804831,0.581860376938507,0.610980550315728,1,1,1,1.0000135277676,1.02076711532306,0,18.3899999999999,300,500,1000,2
"linear","E_rotall",44,"sigma_b0",0.8,0.707448268597701,0.0323873688345369,0.647521991141929,0.665907866375409,0.685306693103351,0.729989244865594,0.750085200820715,0.773320615796444,0,0,0,1.0000135277676,1.02076711532306,0,18.3899999999999,300,500,1000,2
"linear","A_rotdense",44,"beta_0",2.00000000000003,1.95205905255852,0.0629584008275704,1.82696564309263,1.8730386425385,1.91069374391726,1.9946443126041,2.03262579689452,2.07521638303338,0,1,1,1.00071989512435,1.0098016231095,0,13.7490000000003,300,500,1000,2
"linear","A_rotdense",44,"beta_slope",0.499999999999996,0.511800191799324,0.0162274170993728,0.479953600689745,0.491434971707251,0.500919762439302,0.522895584706527,0.532544318140337,0.543899120570865,0,1,1,1.00071989512435,1.0098016231095,0,13.7490000000003,300,500,1000,2
"linear","A_rotdense",44,"alpha",0.5,0.523237978042317,0.0461093293682448,0.43511953199403,0.464487080360681,0.49235450572746,0.553608738096407,0.58309136146027,0.614366479276316,1,1,1,1.00071989512435,1.0098016231095,0,13.7490000000003,300,500,1000,2
"linear","A_rotdense",44,"sigma_b0",0.8,0.701506602447123,0.0309150192464483,0.642246546622523,0.664063617953194,0.680429490959464,0.722078664715548,0.739991268691415,0.764939316872842,0,0,0,1.00071989512435,1.0098016231095,0,13.7490000000003,300,500,1000,2
"linear","A",45,"beta_0",1.99999999999998,1.98725146918752,0.0729866985149228,1.84796992835217,1.89367233295347,1.93923446576649,2.0352615528795,2.08232438347815,2.13423573946017,1,1,1,1.01541687484644,1.01630037496032,0,16.8910000000001,300,500,1000,2
"linear","A",45,"beta_slope",0.499999999999997,0.48828256896942,0.0171534681719347,0.455828907602218,0.466702448208474,0.476350138727049,0.500384750974697,0.510594848727293,0.521242369163908,1,1,1,1.01541687484644,1.01630037496032,0,16.8910000000001,300,500,1000,2
"linear","A",45,"alpha",0.5,0.660041280593403,0.0505765980187003,0.56129692418946,0.594791235747485,0.626519751643429,0.693213856597386,0.726539708286605,0.759804163600219,0,0,0,1.01541687484644,1.01630037496032,0,16.8910000000001,300,500,1000,2
"linear","A",45,"sigma_b0",0.8,0.92120338283244,0.0399623321567083,0.846027061884944,0.870189665298364,0.893311632683582,0.947289481511346,0.971534992681888,1.00325455051983,0,0,0,1.01541687484644,1.01630037496032,0,16.8910000000001,300,500,1000,2
"linear","E",45,"beta_0",1.99999999999998,1.97531083469694,0.0150349200373343,1.94522657977183,1.95573278333402,1.96578354557648,1.98546580766251,1.99428351794801,2.00463677835818,0,0,1,0.999847162732617,1.00896074278562,0,13.8319999999999,300,500,1000,2
"linear","E",45,"beta_slope",0.499999999999997,0.489875506602158,0.00439482294905065,0.4810480952321,0.484397329213552,0.486908380718099,0.492810070480454,0.495496151990855,0.498562183456358,0,0,0,0.999847162732617,1.00896074278562,0,13.8319999999999,300,500,1000,2
"linear","E",45,"beta_0_corrected",1.99999999999998,1.98415650595708,0.0731776599426598,1.83923964177901,1.88997694019736,1.93508422803162,2.03447357611092,2.073979239439,2.1226753860282,1,1,1,0.999847162732617,1.00896074278562,0,13.8319999999999,300,500,1000,2
"linear","E",45,"beta_slope_corrected",0.499999999999997,0.488520026360765,0.0172760229828716,0.45609621775125,0.466828318004931,0.476453468112267,0.500228742632333,0.510930857638794,0.522918256765883,1,1,1,0.999847162732617,1.00896074278562,0,13.8319999999999,300,500,1000,2
"linear","E",45,"alpha",0.5,0.660588371281195,0.0517605424849239,0.559486728834736,0.595385826812427,0.626457430760115,0.694426455390068,0.726339301948154,0.770727578509555,0,0,0,0.999847162732617,1.00896074278562,0,13.8319999999999,300,500,1000,2
"linear","E",45,"sigma_b0",0.8,0.923750640535821,0.0397958062287067,0.849068730403768,0.873762314246698,0.895439157238782,0.950766981974711,0.974264551336944,1.00371414297938,0,0,0,0.999847162732617,1.00896074278562,0,13.8319999999999,300,500,1000,2
"linear","E_rotall",45,"beta_0",1.99999999999998,1.97567383053426,0.0154334972013668,1.94455829729632,1.95573134060184,1.96531981456067,1.98645121714561,1.99505220902273,2.00489048761099,0,0,1,1.00068847545134,1.00688676478918,0,18.5009999999997,300,500,1000,2
"linear","E_rotall",45,"beta_slope",0.499999999999997,0.48982375136219,0.00436343958638479,0.48100147687304,0.484297412702039,0.48693553109163,0.492837853700987,0.495338958239444,0.497957603405614,0,0,0,1.00068847545134,1.00688676478918,0,18.5009999999997,300,500,1000,2
"linear","E_rotall",45,"beta_0_corrected",1.99999999999998,1.98615129832326,0.0761871676157339,1.83198297897114,1.89100498878531,1.93738506562532,2.03595205222884,2.08344039247868,2.1373664650835,1,1,1,1.00068847545134,1.00688676478918,0,18.5009999999997,300,500,1000,2
"linear","E_rotall",45,"beta_slope_corrected",0.499999999999997,0.489930552161537,0.0169821767300084,0.457014697365377,0.468722618171099,0.478612847884179,0.501372229423301,0.51148620566726,0.523296537708593,1,1,1,1.00068847545134,1.00688676478918,0,18.5009999999997,300,500,1000,2
"linear","E_rotall",45,"alpha",0.5,0.661975274960383,0.0511095244527948,0.561832703930293,0.596330892921977,0.627798977817093,0.695026568625769,0.72566350962483,0.767305440321123,0,0,0,1.00068847545134,1.00688676478918,0,18.5009999999997,300,500,1000,2
"linear","E_rotall",45,"sigma_b0",0.8,0.921140731153602,0.0394727866868415,0.846923723477191,0.87198117556999,0.893960255706696,0.947255605717656,0.972501914197716,1.0036821416476,0,0,0,1.00068847545134,1.00688676478918,0,18.5009999999997,300,500,1000,2
"linear","A_rotdense",45,"beta_0",1.99999999999998,1.98664193480954,0.0731442483945414,1.84523639517019,1.89387978556909,1.93717286932035,2.03473794997392,2.07914137795326,2.13321649615541,1,1,1,0.999930652941643,1.0369864198463,0,15.0499999999997,300,500,1000,2
"linear","A_rotdense",45,"beta_slope",0.499999999999997,0.48994690540123,0.0170387702103056,0.456141053520851,0.468395074255017,0.478086540745257,0.502150535812361,0.511282102803481,0.522624490890913,1,1,1,0.999930652941643,1.0369864198463,0,15.0499999999997,300,500,1000,2
"linear","A_rotdense",45,"alpha",0.5,0.659912169726623,0.052072589571962,0.559003164036251,0.592946492862647,0.623037114868573,0.695732610624417,0.72666063185239,0.760899902500876,0,0,0,0.999930652941643,1.0369864198463,0,15.0499999999997,300,500,1000,2
"linear","A_rotdense",45,"sigma_b0",0.8,0.924384175160105,0.0377989886603144,0.852553031059968,0.875809252793571,0.89894200462044,0.94953815620346,0.973676476602666,1.00024295855577,0,0,0,0.999930652941643,1.0369864198463,0,15.0499999999997,300,500,1000,2
"linear","A",46,"beta_0",1.99999999999998,2.10402848523597,0.0672294935980922,1.9721669065629,2.01676553762269,2.05871790794642,2.14905382323918,2.19044304156015,2.23322070977705,0,0,1,1.01535729602809,1.01535729602809,0,17.1439999999998,300,500,1000,2
"linear","A",46,"beta_slope",0.500000000000001,0.486257039374681,0.0191765154859658,0.448484998943034,0.461317029635972,0.472463880430537,0.499431907551269,0.510654290360968,0.52337740440576,0,1,1,1.01535729602809,1.01535729602809,0,17.1439999999998,300,500,1000,2
"linear","A",46,"alpha",0.5,0.505675969430173,0.0456670775139686,0.41662223270001,0.447342976013618,0.475981648450078,0.536221848501265,0.563541037101776,0.594113564948728,1,1,1,1.01535729602809,1.01535729602809,0,17.1439999999998,300,500,1000,2
"linear","A",46,"sigma_b0",0.8,0.81005135590137,0.0360035283904851,0.740837093517151,0.764990733551269,0.786067710181885,0.833043055508983,0.856467642468156,0.884167898967339,1,1,1,1.01535729602809,1.01535729602809,0,17.1439999999998,300,500,1000,2
"linear","E",46,"beta_0",1.99999999999998,2.09277418863739,0.0154583744335547,2.06290957574484,2.07275152675533,2.08243926892764,2.10329181805518,2.11310972037096,2.12320369993576,0,0,0,1.0004758613913,1.00668205437639,0,14.788,300,500,1000,2
"linear","E",46,"beta_slope",0.500000000000001,0.486366943081441,0.00416785620389699,0.478381555778645,0.480814911710693,0.483436058300016,0.489270666733906,0.491654425048126,0.494290996936764,0,0,0,1.0004758613913,1.00668205437639,0,14.788,300,500,1000,2
"linear","E",46,"beta_0_corrected",1.99999999999998,2.09870192340431,0.0646930984004483,1.97153189986437,2.01665671778604,2.05487178347148,2.14218439454445,2.18125382289586,2.22444988093271,0,0,1,1.0004758613913,1.00668205437639,0,14.788,300,500,1000,2
"linear","E",46,"beta_slope_corrected",0.500000000000001,0.486203800446758,0.0189479766992832,0.449823258960918,0.461202246682543,0.473269993644653,0.498607362654036,0.510580424841008,0.523967909521016,0,1,1,1.0004758613913,1.00668205437639,0,14.788,300,500,1000,2
"linear","E",46,"alpha",0.5,0.506453140390798,0.0448135080492022,0.420836836264545,0.447305990577222,0.476675580644308,0.537126823750866,0.563786072814558,0.594882427678861,1,1,1,1.0004758613913,1.00668205437639,0,14.788,300,500,1000,2
"linear","E",46,"sigma_b0",0.8,0.809064737555406,0.0353143776674125,0.741802303809217,0.763839548825948,0.784675478915363,0.832478280135847,0.854212097812931,0.879818180201887,1,1,1,1.0004758613913,1.00668205437639,0,14.788,300,500,1000,2
"linear","E_rotall",46,"beta_0",1.99999999999998,2.09263070369853,0.0154281616770507,2.06209383995908,2.07310982339437,2.08220621281674,2.10264971278465,2.11195035396153,2.12320292044809,0,0,0,1.00014355284353,1.00665566940053,0,18.6949999999997,300,500,1000,2
"linear","E_rotall",46,"beta_slope",0.500000000000001,0.486338861580751,0.0041687963689477,0.478282211852496,0.481023461755466,0.483347843408188,0.489273326875977,0.491733829380192,0.494115128377813,0,0,0,1.00014355284353,1.00665566940053,0,18.6949999999997,300,500,1000,2
"linear","E_rotall",46,"beta_0_corrected",1.99999999999998,2.10097594083696,0.0669315384241675,1.96740218031786,2.01346729246844,2.05453333742239,2.14613616201506,2.18886357076358,2.23188013603217,0,0,1,1.00014355284353,1.00665566940053,0,18.6949999999997,300,500,1000,2
"linear","E_rotall",46,"beta_slope_corrected",0.500000000000001,0.48643256065386,0.018673289090793,0.451653487874171,0.461967934962403,0.473294673932991,0.498900638755028,0.510814020319382,0.522758545483566,0,1,1,1.00014355284353,1.00665566940053,0,18.6949999999997,300,500,1000,2
"linear","E_rotall",46,"alpha",0.5,0.50559314110087,0.0450856139082757,0.4179984746612,0.44620836049959,0.475075895733514,0.535982882705377,0.563514993326124,0.59336918997232,1,1,1,1.00014355284353,1.00665566940053,0,18.6949999999997,300,500,1000,2
"linear","E_rotall",46,"sigma_b0",0.8,0.808994382663905,0.0357552786426268,0.738614805222385,0.762985718273044,0.785465245531656,0.832948194577252,0.856222347381783,0.878418886670457,1,1,1,1.00014355284353,1.00665566940053,0,18.6949999999997,300,500,1000,2
"linear","A_rotdense",46,"beta_0",1.99999999999998,2.10250210163196,0.0681948875926901,1.96825431898726,2.01636938903689,2.0552650473433,2.14885693105521,2.18920294445406,2.24057377586794,0,0,1,1.00009589992279,1.01421578076901,0,18.281,300,500,1000,2
"linear","A_rotdense",46,"beta_slope",0.500000000000001,0.486339817006032,0.0189401651996506,0.449955993445556,0.462103049900899,0.474266005688401,0.498587252781547,0.510355537180139,0.523960450667419,0,1,1,1.00009589992279,1.01421578076901,0,18.281,300,500,1000,2
"linear","A_rotdense",46,"alpha",0.5,0.506782594875069,0.0460623167889667,0.420322387917348,0.446139302876551,0.475502888398129,0.538859199117484,0.565793060645769,0.596865012673427,1,1,1,1.00009589992279,1.01421578076901,0,18.281,300,500,1000,2
"linear","A_rotdense",46,"sigma_b0",0.8,0.811646640384292,0.0345979086453956,0.746512407068555,0.768087713318577,0.786791733974532,0.835145466379167,0.857573936489284,0.879700934516895,1,1,1,1.00009589992279,1.01421578076901,0,18.281,300,500,1000,2
"linear","A",47,"beta_0",1.99999999999999,2.04592538260711,0.0648552505092618,1.91019247522929,1.96238524055181,2.0025310838401,2.09186760144916,2.12820916124758,2.16626865835582,0,1,1,1.02891183248681,1.02891183248681,0,14.531,300,500,1000,2
"linear","A",47,"beta_slope",0.5,0.478303065857409,0.017356033013219,0.444531833282998,0.456645706466135,0.46696708981941,0.490291412455289,0.500890007205076,0.511880047642337,0,1,1,1.02891183248681,1.02891183248681,0,14.531,300,500,1000,2
"linear","A",47,"alpha",0.5,0.527870715392729,0.0451248028546024,0.441415262897357,0.47033830642975,0.497489660624579,0.55760174053939,0.584825396849205,0.620298617230341,1,1,1,1.02891183248681,1.02891183248681,0,14.531,300,500,1000,2
"linear","A",47,"sigma_b0",0.8,0.794845117279754,0.0340798003682493,0.729376607422773,0.752427523271125,0.770892325176229,0.816660849993799,0.840737041150007,0.864767324932604,1,1,1,1.02891183248681,1.02891183248681,0,14.531,300,500,1000,2
"linear","E",47,"beta_0",1.99999999999999,2.06412554633134,0.014427416065297,2.03551743890793,2.04535016201944,2.05458802506752,2.0740565584269,2.08282565212496,2.09274445800481,0,0,0,1.00036908450894,1.01108888431239,0,17.8580000000002,300,500,1000,2
"linear","E",47,"beta_slope",0.5,0.478864423141802,0.00399503686843231,0.471234773204065,0.473647107435272,0.47612152423375,0.48162975751635,0.484150675082106,0.48651843370936,0,0,0,1.00036908450894,1.01108888431239,0,17.8580000000002,300,500,1000,2
"linear","E",47,"beta_0_corrected",1.99999999999999,2.04680615357011,0.0644337287290161,1.92095703330302,1.9629726329765,2.00260630961143,2.0925726420919,2.12747240914306,2.16485535459763,0,1,1,1.00036908450894,1.01108888431239,0,17.8580000000002,300,500,1000,2
"linear","E",47,"beta_slope_corrected",0.5,0.478389078177852,0.0172520983565439,0.443999757100472,0.456713102459103,0.466998644886003,0.489503636679403,0.500478293908304,0.513370495374719,0,1,1,1.00036908450894,1.01108888431239,0,17.8580000000002,300,500,1000,2
"linear","E",47,"alpha",0.5,0.527998187350483,0.0470869051820789,0.436801193740091,0.469345879288048,0.495412047563067,0.559940620675319,0.588087098700168,0.622062799249975,1,1,1,1.00036908450894,1.01108888431239,0,17.8580000000002,300,500,1000,2
"linear","E",47,"sigma_b0",0.8,0.794792666393698,0.0334956665840081,0.733356084989443,0.753260072725379,0.771750735828059,0.81691184111805,0.839070516617868,0.86144988776765,1,1,1,1.00036908450894,1.01108888431239,0,17.8580000000002,300,500,1000,2
"linear","E_rotall",47,"beta_0",1.99999999999999,2.06437992024255,0.0150780344253159,2.03536633384919,2.04481238353988,2.05424209669547,2.07460542371647,2.0841429004033,2.09408894934857,0,0,0,1.00144114415641,1.01268099958734,0,15.7910000000002,300,500,1000,2
"linear","E_rotall",47,"beta_slope",0.5,0.478923331959332,0.00395075794957808,0.471103856706533,0.47386144878249,0.476316710509814,0.481481498760357,0.484018406673322,0.486617323376453,0,0,0,1.00144114415641,1.01268099958734,0,15.7910000000002,300,500,1000,2
"linear","E_rotall",47,"beta_0_corrected",1.99999999999999,2.04136762914139,0.0653123123209181,1.91393389538849,1.95897131617004,1.99606896423423,2.08756314693968,2.12693516619589,2.17154536295447,1,1,1,1.00144114415641,1.01268099958734,0,15.7910000000002,300,500,1000,2
"linear","E_rotall",47,"beta_slope_corrected",0.5,0.478558216998274,0.0183262684641726,0.44254342897822,0.454766104099556,0.466585549531568,0.490490335148235,0.501870200423116,0.515942264805204,0,1,1,1.00144114415641,1.01268099958734,0,15.7910000000002,300,500,1000,2
"linear","E_rotall",47,"alpha",0.5,0.527552365790313,0.0461469833874674,0.439982046277002,0.468667373537534,0.497216613564125,0.557230821813567,0.586710362839779,0.621497213079375,1,1,1,1.00144114415641,1.01268099958734,0,15.7910000000002,300,500,1000,2
"linear","E_rotall",47,"sigma_b0",0.8,0.796212233274211,0.0337591256554612,0.734171495145579,0.754668130319358,0.77226624019524,0.818228022470935,0.841342370301361,0.866168670405258,1,1,1,1.00144114415641,1.01268099958734,0,15.7910000000002,300,500,1000,2
